PatientID,DatasetIndex,TrueLabel,Method,NoiseLevel,Trial,Probability,CorrectPrediction
191e8e85d,19,1,conditioning_noise,0.2,7,0.3431505560874939,0
191e8e85d,19,1,conditioning_noise,0.2,8,0.46545639634132385,0
191e8e85d,19,1,conditioning_noise,0.2,9,0.9957303404808044,1
191e8e85d,19,1,conditioning_noise,0.3,0,0.983751118183136,1
191e8e85d,19,1,conditioning_noise,0.3,1,0.009225651621818542,0
191e8e85d,19,1,conditioning_noise,0.3,2,0.9847961664199829,1
191e8e85d,19,1,conditioning_noise,0.3,3,0.03394189849495888,0
191e8e85d,19,1,conditioning_noise,0.3,4,0.9954712390899658,1
191e8e85d,19,1,conditioning_noise,0.3,5,0.9828794598579407,1
191e8e85d,19,1,conditioning_noise,0.3,6,0.28719645738601685,0
191e8e85d,19,1,conditioning_noise,0.3,7,0.985191822052002,1
191e8e85d,19,1,conditioning_noise,0.3,8,0.9999912977218628,1
191e8e85d,19,1,conditioning_noise,0.3,9,0.037944331765174866,0
2d73e8996,28,1,feature_noise,0.0,0,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,1,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,2,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,3,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,4,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,5,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,6,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,7,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,8,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.0,9,0.9402787089347839,1
2d73e8996,28,1,feature_noise,0.05,0,0.9427566528320312,1
2d73e8996,28,1,feature_noise,0.05,1,0.9408841729164124,1
2d73e8996,28,1,feature_noise,0.05,2,0.9412658214569092,1
2d73e8996,28,1,feature_noise,0.05,3,0.9369320273399353,0
2d73e8996,28,1,feature_noise,0.05,4,0.9365991353988647,0
2d73e8996,28,1,feature_noise,0.05,5,0.93970787525177,1
2d73e8996,28,1,feature_noise,0.05,6,0.9413686990737915,1
2d73e8996,28,1,feature_noise,0.05,7,0.9439455270767212,1
2d73e8996,28,1,feature_noise,0.05,8,0.9382269978523254,0
2d73e8996,28,1,feature_noise,0.05,9,0.9389357566833496,0
2d73e8996,28,1,feature_noise,0.1,0,0.9414175152778625,1
2d73e8996,28,1,feature_noise,0.1,1,0.9404345154762268,1
2d73e8996,28,1,feature_noise,0.1,2,0.939647912979126,1
2d73e8996,28,1,feature_noise,0.1,3,0.9318267107009888,0
2d73e8996,28,1,feature_noise,0.1,4,0.9362918734550476,0
2d73e8996,28,1,feature_noise,0.1,5,0.9335313439369202,0
2d73e8996,28,1,feature_noise,0.1,6,0.9464380741119385,1
2d73e8996,28,1,feature_noise,0.1,7,0.9430058002471924,1
2d73e8996,28,1,feature_noise,0.1,8,0.9377648830413818,0
2d73e8996,28,1,feature_noise,0.1,9,0.939150333404541,1
2d73e8996,28,1,feature_noise,0.2,0,0.944001317024231,1
2d73e8996,28,1,feature_noise,0.2,1,0.9434723258018494,1
2d73e8996,28,1,feature_noise,0.2,2,0.9341175556182861,0
2d73e8996,28,1,feature_noise,0.2,3,0.9439229369163513,1
2d73e8996,28,1,feature_noise,0.2,4,0.9459897875785828,1
2d73e8996,28,1,feature_noise,0.2,5,0.9322575330734253,0
2d73e8996,28,1,feature_noise,0.2,6,0.9514483213424683,1
2d73e8996,28,1,feature_noise,0.2,7,0.9315475225448608,0
2d73e8996,28,1,feature_noise,0.2,8,0.9325916767120361,0
2d73e8996,28,1,feature_noise,0.2,9,0.9473379850387573,1
2d73e8996,28,1,feature_noise,0.3,0,0.9259935617446899,0
2d73e8996,28,1,feature_noise,0.3,1,0.9472477436065674,1
2d73e8996,28,1,feature_noise,0.3,2,0.9282656908035278,0
2d73e8996,28,1,feature_noise,0.3,3,0.9197884798049927,0
2d73e8996,28,1,feature_noise,0.3,4,0.9613026976585388,1
2d73e8996,28,1,feature_noise,0.3,5,0.9433251023292542,1
2d73e8996,28,1,feature_noise,0.3,6,0.9284908771514893,0
2d73e8996,28,1,feature_noise,0.3,7,0.9187051653862,0
2d73e8996,28,1,feature_noise,0.3,8,0.9373379945755005,0
2d73e8996,28,1,feature_noise,0.3,9,0.9374650716781616,0
2d73e8996,28,1,matrix_noise_rebuild,0.0,0,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,1,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,2,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,3,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,4,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,5,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,6,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,7,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,8,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.0,9,0.9615184664726257,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,0,0.9622352123260498,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,1,0.9693864583969116,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,2,0.9666435122489929,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,3,0.965225100517273,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,4,0.9653890132904053,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,5,0.9643218517303467,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,6,0.9652562737464905,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,7,0.962027907371521,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,8,0.960747241973877,1
2d73e8996,28,1,matrix_noise_rebuild,0.05,9,0.9658395051956177,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,0,0.9565454721450806,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,1,0.958314061164856,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,2,0.9599018096923828,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,3,0.96613609790802,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,4,0.965435802936554,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,5,0.9662757515907288,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,6,0.9621323943138123,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,7,0.9670677781105042,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,8,0.9645811319351196,1
2d73e8996,28,1,matrix_noise_rebuild,0.1,9,0.968489408493042,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,0,0.9372957944869995,0
2d73e8996,28,1,matrix_noise_rebuild,0.2,1,0.9554966688156128,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,2,0.9565184116363525,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,3,0.9596659541130066,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,4,0.9691869616508484,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,5,0.9578638076782227,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,6,0.9706446528434753,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,7,0.9744746088981628,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,8,0.9655802845954895,1
2d73e8996,28,1,matrix_noise_rebuild,0.2,9,0.9629256725311279,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,0,0.9850428104400635,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,1,0.9563506841659546,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,2,0.9690954089164734,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,3,0.9675631523132324,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,4,0.9650372862815857,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,5,0.9545232653617859,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,6,0.9714847803115845,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,7,0.9665315747261047,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,8,0.981046736240387,1
2d73e8996,28,1,matrix_noise_rebuild,0.3,9,0.9594232439994812,1
2d73e8996,28,1,edge_perturbation,0.0,0,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,1,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,2,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,3,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,4,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,5,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,6,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,7,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,8,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.0,9,0.9402787089347839,1
2d73e8996,28,1,edge_perturbation,0.05,0,0.9416701793670654,1
2d73e8996,28,1,edge_perturbation,0.05,1,0.9337523579597473,0
2d73e8996,28,1,edge_perturbation,0.05,2,0.9311392307281494,0
2d73e8996,28,1,edge_perturbation,0.05,3,0.9420518279075623,1
2d73e8996,28,1,edge_perturbation,0.05,4,0.9384509921073914,0
2d73e8996,28,1,edge_perturbation,0.05,5,0.9432781934738159,1
2d73e8996,28,1,edge_perturbation,0.05,6,0.9436396956443787,1
2d73e8996,28,1,edge_perturbation,0.05,7,0.9400241374969482,1
2d73e8996,28,1,edge_perturbation,0.05,8,0.9391021728515625,0
2d73e8996,28,1,edge_perturbation,0.05,9,0.9333505034446716,0
2d73e8996,28,1,edge_perturbation,0.1,0,0.9400416016578674,1
2d73e8996,28,1,edge_perturbation,0.1,1,0.9459672570228577,1
2d73e8996,28,1,edge_perturbation,0.1,2,0.9425241351127625,1
2d73e8996,28,1,edge_perturbation,0.1,3,0.933420717716217,0
2d73e8996,28,1,edge_perturbation,0.1,4,0.9373407363891602,0
2d73e8996,28,1,edge_perturbation,0.1,5,0.935722827911377,0
2d73e8996,28,1,edge_perturbation,0.1,6,0.9360343813896179,0
2d73e8996,28,1,edge_perturbation,0.1,7,0.9225157499313354,0
2d73e8996,28,1,edge_perturbation,0.1,8,0.9414942264556885,1
2d73e8996,28,1,edge_perturbation,0.1,9,0.9446197748184204,1
2d73e8996,28,1,edge_perturbation,0.2,0,0.9404466152191162,1
2d73e8996,28,1,edge_perturbation,0.2,1,0.9367517232894897,0
2d73e8996,28,1,edge_perturbation,0.2,2,0.9270166754722595,0
2d73e8996,28,1,edge_perturbation,0.2,3,0.9267480373382568,0
2d73e8996,28,1,edge_perturbation,0.2,4,0.9551860094070435,1
2d73e8996,28,1,edge_perturbation,0.2,5,0.9241152405738831,0
2d73e8996,28,1,edge_perturbation,0.2,6,0.935107409954071,0
2d73e8996,28,1,edge_perturbation,0.2,7,0.9331023693084717,0
2d73e8996,28,1,edge_perturbation,0.2,8,0.9244470596313477,0
2d73e8996,28,1,edge_perturbation,0.2,9,0.94105464220047,1
2d73e8996,28,1,edge_perturbation,0.3,0,0.9242837429046631,0
2d73e8996,28,1,edge_perturbation,0.3,1,0.9185048341751099,0
2d73e8996,28,1,edge_perturbation,0.3,2,0.9317833781242371,0
2d73e8996,28,1,edge_perturbation,0.3,3,0.9258678555488586,0
2d73e8996,28,1,edge_perturbation,0.3,4,0.9402802586555481,1
2d73e8996,28,1,edge_perturbation,0.3,5,0.9369446635246277,0
2d73e8996,28,1,edge_perturbation,0.3,6,0.9332998991012573,0
2d73e8996,28,1,edge_perturbation,0.3,7,0.9225416779518127,0
2d73e8996,28,1,edge_perturbation,0.3,8,0.9190459251403809,0
2d73e8996,28,1,edge_perturbation,0.3,9,0.937842607498169,0
2d73e8996,28,1,conditioning_noise,0.0,0,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,1,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,2,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,3,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,4,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,5,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,6,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,7,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,8,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.0,9,0.9402787089347839,1
2d73e8996,28,1,conditioning_noise,0.05,0,0.9173800945281982,0
2d73e8996,28,1,conditioning_noise,0.05,1,0.9586875438690186,1
2d73e8996,28,1,conditioning_noise,0.05,2,0.9561786651611328,1
2d73e8996,28,1,conditioning_noise,0.05,3,0.9544064998626709,1
2d73e8996,28,1,conditioning_noise,0.05,4,0.9351817965507507,0
2d73e8996,28,1,conditioning_noise,0.05,5,0.9198122620582581,0
2d73e8996,28,1,conditioning_noise,0.05,6,0.9386975765228271,0
2d73e8996,28,1,conditioning_noise,0.05,7,0.945557713508606,1
2d73e8996,28,1,conditioning_noise,0.05,8,0.9404510259628296,1
2d73e8996,28,1,conditioning_noise,0.05,9,0.9345834255218506,0
2d73e8996,28,1,conditioning_noise,0.1,0,0.9598521590232849,1
2d73e8996,28,1,conditioning_noise,0.1,1,0.8791619539260864,0
2d73e8996,28,1,conditioning_noise,0.1,2,0.9305647015571594,0
2d73e8996,28,1,conditioning_noise,0.1,3,0.9559078812599182,1
2d73e8996,28,1,conditioning_noise,0.1,4,0.8958185315132141,0
2d73e8996,28,1,conditioning_noise,0.1,5,0.9193346500396729,0
2d73e8996,28,1,conditioning_noise,0.1,6,0.9481318593025208,1
2d73e8996,28,1,conditioning_noise,0.1,7,0.9468023180961609,1
2d73e8996,28,1,conditioning_noise,0.1,8,0.8931617140769958,0
2d73e8996,28,1,conditioning_noise,0.1,9,0.9425641298294067,1
2d73e8996,28,1,conditioning_noise,0.2,0,0.9622544646263123,1
2d73e8996,28,1,conditioning_noise,0.2,1,0.9863256812095642,1
2d73e8996,28,1,conditioning_noise,0.2,2,0.6845909357070923,0
2d73e8996,28,1,conditioning_noise,0.2,3,0.9691712260246277,1
2d73e8996,28,1,conditioning_noise,0.2,4,0.9703031182289124,1
2d73e8996,28,1,conditioning_noise,0.2,5,0.971615195274353,1
2d73e8996,28,1,conditioning_noise,0.2,6,0.9833377003669739,1
2d73e8996,28,1,conditioning_noise,0.2,7,0.9085206985473633,0
2d73e8996,28,1,conditioning_noise,0.2,8,0.8397639393806458,0
2d73e8996,28,1,conditioning_noise,0.2,9,0.8870388865470886,0
2d73e8996,28,1,conditioning_noise,0.3,0,0.999736487865448,1
2d73e8996,28,1,conditioning_noise,0.3,1,0.9849237203598022,1
2d73e8996,28,1,conditioning_noise,0.3,2,0.844308078289032,0
2d73e8996,28,1,conditioning_noise,0.3,3,0.9474177360534668,1
2d73e8996,28,1,conditioning_noise,0.3,4,0.7676672339439392,0
2d73e8996,28,1,conditioning_noise,0.3,5,0.7657157182693481,0
2d73e8996,28,1,conditioning_noise,0.3,6,0.9454530477523804,1
2d73e8996,28,1,conditioning_noise,0.3,7,0.9995909333229065,1
2d73e8996,28,1,conditioning_noise,0.3,8,0.36424684524536133,0
2d73e8996,28,1,conditioning_noise,0.3,9,0.7857169508934021,0
191e8e85d,18,1,feature_noise,0.0,0,0.9421061277389526,1
191e8e85d,18,1,feature_noise,0.0,1,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.0,2,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.0,3,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.0,4,0.9421061277389526,1
191e8e85d,18,1,feature_noise,0.0,5,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.0,6,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.0,7,0.9421061277389526,1
191e8e85d,18,1,feature_noise,0.0,8,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.0,9,0.9421060085296631,1
191e8e85d,18,1,feature_noise,0.05,0,0.9459202289581299,1
191e8e85d,18,1,feature_noise,0.05,1,0.9400590062141418,1
191e8e85d,18,1,feature_noise,0.05,2,0.939018189907074,0
191e8e85d,18,1,feature_noise,0.05,3,0.9440962672233582,1
191e8e85d,18,1,feature_noise,0.05,4,0.9417539238929749,1
191e8e85d,18,1,feature_noise,0.05,5,0.9434789419174194,1
191e8e85d,18,1,feature_noise,0.05,6,0.9380274415016174,0
191e8e85d,18,1,feature_noise,0.05,7,0.9430038928985596,1
191e8e85d,18,1,feature_noise,0.05,8,0.9434879422187805,1
191e8e85d,18,1,feature_noise,0.05,9,0.9463919401168823,1
191e8e85d,18,1,feature_noise,0.1,0,0.939841628074646,1
191e8e85d,18,1,feature_noise,0.1,1,0.9422003030776978,1
191e8e85d,18,1,feature_noise,0.1,2,0.9429752826690674,1
191e8e85d,18,1,feature_noise,0.1,3,0.9471280574798584,1
191e8e85d,18,1,feature_noise,0.1,4,0.936983585357666,0
191e8e85d,18,1,feature_noise,0.1,5,0.9468352198600769,1
191e8e85d,18,1,feature_noise,0.1,6,0.9377550482749939,0
191e8e85d,18,1,feature_noise,0.1,7,0.9373751878738403,0
191e8e85d,18,1,feature_noise,0.1,8,0.9467977285385132,1
191e8e85d,18,1,feature_noise,0.1,9,0.9418466687202454,1
191e8e85d,18,1,feature_noise,0.2,0,0.9492179155349731,1
191e8e85d,18,1,feature_noise,0.2,1,0.9472235441207886,1
191e8e85d,18,1,feature_noise,0.2,2,0.9329825043678284,0
191e8e85d,18,1,feature_noise,0.2,3,0.9440104365348816,1
191e8e85d,18,1,feature_noise,0.2,4,0.9412498474121094,1
191e8e85d,18,1,feature_noise,0.2,5,0.9453896880149841,1
191e8e85d,18,1,feature_noise,0.2,6,0.9548590779304504,1
191e8e85d,18,1,feature_noise,0.2,7,0.9505586624145508,1
191e8e85d,18,1,feature_noise,0.2,8,0.9498992562294006,1
191e8e85d,18,1,feature_noise,0.2,9,0.9427148103713989,1
191e8e85d,18,1,feature_noise,0.3,0,0.9465110898017883,1
191e8e85d,18,1,feature_noise,0.3,1,0.9361512660980225,0
191e8e85d,18,1,feature_noise,0.3,2,0.9443058371543884,1
191e8e85d,18,1,feature_noise,0.3,3,0.9470755457878113,1
191e8e85d,18,1,feature_noise,0.3,4,0.9380250573158264,0
191e8e85d,18,1,feature_noise,0.3,5,0.9513554573059082,1
191e8e85d,18,1,feature_noise,0.3,6,0.9267370700836182,0
191e8e85d,18,1,feature_noise,0.3,7,0.9294644594192505,0
191e8e85d,18,1,feature_noise,0.3,8,0.9557020664215088,1
191e8e85d,18,1,feature_noise,0.3,9,0.9481411576271057,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,0,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,1,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,2,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,3,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,4,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,5,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,6,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,7,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,8,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.0,9,0.9696497917175293,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,0,0.9676390290260315,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,1,0.9639691710472107,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,2,0.9694942235946655,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,3,0.9659597277641296,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,4,0.9650788307189941,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,5,0.971060037612915,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,6,0.9670814871788025,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,7,0.9667680859565735,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,8,0.9700950384140015,1
191e8e85d,18,1,matrix_noise_rebuild,0.05,9,0.9699923992156982,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,0,0.9607881903648376,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,1,0.9670639038085938,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,2,0.9657582640647888,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,3,0.9631689190864563,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,4,0.971219003200531,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,5,0.968031108379364,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,6,0.9686387181282043,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,7,0.9679279923439026,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,8,0.9659810066223145,1
191e8e85d,18,1,matrix_noise_rebuild,0.1,9,0.9675801396369934,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,0,0.9492936730384827,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,1,0.9708602428436279,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,2,0.9630056023597717,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,3,0.9692938327789307,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,4,0.9676965475082397,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,5,0.9591190814971924,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,6,0.9646977186203003,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,7,0.9719997048377991,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,8,0.9584383368492126,1
191e8e85d,18,1,matrix_noise_rebuild,0.2,9,0.9679562449455261,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,0,0.9570440649986267,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,1,0.965906023979187,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,2,0.9663761854171753,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,3,0.9619348049163818,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,4,0.9565953016281128,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,5,0.9701124429702759,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,6,0.9656990170478821,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,7,0.9606313109397888,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,8,0.9663429856300354,1
191e8e85d,18,1,matrix_noise_rebuild,0.3,9,0.9626398086547852,1
191e8e85d,18,1,edge_perturbation,0.0,0,0.9421061277389526,1
191e8e85d,18,1,edge_perturbation,0.0,1,0.9421061277389526,1
191e8e85d,18,1,edge_perturbation,0.0,2,0.9421060085296631,1
191e8e85d,18,1,edge_perturbation,0.0,3,0.9421061277389526,1
191e8e85d,18,1,edge_perturbation,0.0,4,0.9421060085296631,1
191e8e85d,18,1,edge_perturbation,0.0,5,0.9421060085296631,1
191e8e85d,18,1,edge_perturbation,0.0,6,0.9421061277389526,1
191e8e85d,18,1,edge_perturbation,0.0,7,0.9421060085296631,1
191e8e85d,18,1,edge_perturbation,0.0,8,0.9421060085296631,1
191e8e85d,18,1,edge_perturbation,0.0,9,0.9421060085296631,1
191e8e85d,18,1,edge_perturbation,0.05,0,0.9381988048553467,0
191e8e85d,18,1,edge_perturbation,0.05,1,0.934150218963623,0
191e8e85d,18,1,edge_perturbation,0.05,2,0.9417132139205933,1
191e8e85d,18,1,edge_perturbation,0.05,3,0.9248583912849426,0
191e8e85d,18,1,edge_perturbation,0.05,4,0.9352288246154785,0
191e8e85d,18,1,edge_perturbation,0.05,5,0.9367125034332275,0
191e8e85d,18,1,edge_perturbation,0.05,6,0.9367296695709229,0
191e8e85d,18,1,edge_perturbation,0.05,7,0.9490082859992981,1
191e8e85d,18,1,edge_perturbation,0.05,8,0.9352680444717407,0
191e8e85d,18,1,edge_perturbation,0.05,9,0.9423183798789978,1
191e8e85d,18,1,edge_perturbation,0.1,0,0.9247421622276306,0
191e8e85d,18,1,edge_perturbation,0.1,1,0.9429341554641724,1
191e8e85d,18,1,edge_perturbation,0.1,2,0.939378023147583,1
191e8e85d,18,1,edge_perturbation,0.1,3,0.934015691280365,0
191e8e85d,18,1,edge_perturbation,0.1,4,0.9239969849586487,0
191e8e85d,18,1,edge_perturbation,0.1,5,0.9471027851104736,1
191e8e85d,18,1,edge_perturbation,0.1,6,0.9336870908737183,0
191e8e85d,18,1,edge_perturbation,0.1,7,0.9416869878768921,1
191e8e85d,18,1,edge_perturbation,0.1,8,0.9552059173583984,1
191e8e85d,18,1,edge_perturbation,0.1,9,0.9261413812637329,0
191e8e85d,18,1,edge_perturbation,0.2,0,0.9162581562995911,0
191e8e85d,18,1,edge_perturbation,0.2,1,0.9049950242042542,0
191e8e85d,18,1,edge_perturbation,0.2,2,0.8704792261123657,0
191e8e85d,18,1,edge_perturbation,0.2,3,0.927665650844574,0
191e8e85d,18,1,edge_perturbation,0.2,4,0.9204132556915283,0
191e8e85d,18,1,edge_perturbation,0.2,5,0.9118720293045044,0
191e8e85d,18,1,edge_perturbation,0.2,6,0.9279708862304688,0
191e8e85d,18,1,edge_perturbation,0.2,7,0.9365626573562622,0
191e8e85d,18,1,edge_perturbation,0.2,8,0.9572218656539917,1
191e8e85d,18,1,edge_perturbation,0.2,9,0.927397608757019,0
191e8e85d,18,1,edge_perturbation,0.3,0,0.884651243686676,0
191e8e85d,18,1,edge_perturbation,0.3,1,0.9030216336250305,0
191e8e85d,18,1,edge_perturbation,0.3,2,0.8884298801422119,0
191e8e85d,18,1,edge_perturbation,0.3,3,0.895010232925415,0
191e8e85d,18,1,edge_perturbation,0.3,4,0.9241185784339905,0
191e8e85d,18,1,edge_perturbation,0.3,5,0.8672216534614563,0
191e8e85d,18,1,edge_perturbation,0.3,6,0.9061356782913208,0
191e8e85d,18,1,edge_perturbation,0.3,7,0.9157832860946655,0
191e8e85d,18,1,edge_perturbation,0.3,8,0.9358704090118408,0
191e8e85d,18,1,edge_perturbation,0.3,9,0.8571014404296875,0
191e8e85d,18,1,conditioning_noise,0.0,0,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,1,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,2,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,3,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,4,0.9421060085296631,1
191e8e85d,18,1,conditioning_noise,0.0,5,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,6,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,7,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,8,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.0,9,0.9421061277389526,1
191e8e85d,18,1,conditioning_noise,0.05,0,0.9224085211753845,0
191e8e85d,18,1,conditioning_noise,0.05,1,0.9523203372955322,1
191e8e85d,18,1,conditioning_noise,0.05,2,0.9102129340171814,0
191e8e85d,18,1,conditioning_noise,0.05,3,0.9309464693069458,0
191e8e85d,18,1,conditioning_noise,0.05,4,0.9698230624198914,1
191e8e85d,18,1,conditioning_noise,0.05,5,0.9087307453155518,0
191e8e85d,18,1,conditioning_noise,0.05,6,0.9738835096359253,1
191e8e85d,18,1,conditioning_noise,0.05,7,0.8990819454193115,0
191e8e85d,18,1,conditioning_noise,0.05,8,0.9635904431343079,1
191e8e85d,18,1,conditioning_noise,0.05,9,0.951188325881958,1
