SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,6,0.016601257026195526,0.0,0.016601257026195526,1,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,7,0.01657984033226967,0.0,0.01657984033226967,1,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,8,0.0166016798466444,0.0,0.0166016798466444,1,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,9,0.016581354662775993,0.0,0.016581354662775993,1,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,0,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,1,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,2,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,3,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,4,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,5,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,6,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,7,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,8,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,feature_noise,0.0,0.0,9,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,0,0.021065576002001762,0.0,0.021065576002001762,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,1,0.021039150655269623,0.0,0.021039150655269623,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,2,0.021088846027851105,0.0,0.021088846027851105,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,3,0.021104367449879646,0.0,0.021104367449879646,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,4,0.02108408510684967,0.0,0.02108408510684967,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,5,0.02105441316962242,0.0,0.02105441316962242,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,6,0.021122490987181664,0.0,0.021122490987181664,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,7,0.021075721830129623,0.0,0.021075721830129623,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,8,0.021076591685414314,0.0,0.021076591685414314,0,0,1
ad,01dc83c85,0,feature_noise,0.05,5.0,9,0.0210668183863163,0.0,0.0210668183863163,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,0,0.02158193662762642,0.0,0.02158193662762642,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,1,0.021486317738890648,0.0,0.021486317738890648,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,2,0.021608246490359306,0.0,0.021608246490359306,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,3,0.02152668870985508,0.0,0.02152668870985508,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,4,0.021535446867346764,0.0,0.021535446867346764,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,5,0.02152707427740097,0.0,0.02152707427740097,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,6,0.021563759073615074,0.0,0.021563759073615074,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,7,0.021519329398870468,0.0,0.021519329398870468,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,8,0.021545715630054474,0.0,0.021545715630054474,0,0,1
ad,01dc83c85,0,feature_noise,0.1,10.0,9,0.02151094377040863,0.0,0.02151094377040863,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,0,0.023376712575554848,0.0,0.023376712575554848,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,1,0.023502055555582047,0.0,0.023502055555582047,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,2,0.02357986941933632,0.0,0.02357986941933632,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,3,0.023486120626330376,0.0,0.023486120626330376,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,4,0.02356877736747265,0.0,0.02356877736747265,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,5,0.02352321520447731,0.0,0.02352321520447731,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,6,0.023540422320365906,0.0,0.023540422320365906,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,7,0.023492710664868355,0.0,0.023492710664868355,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,8,0.023448774591088295,0.0,0.023448774591088295,0,0,1
ad,01dc83c85,0,feature_noise,0.2,20.0,9,0.023399468511343002,0.0,0.023399468511343002,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,0,0.026628147810697556,0.0,0.026628147810697556,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,1,0.02687503956258297,0.0,0.02687503956258297,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,2,0.026998955756425858,0.0,0.026998955756425858,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,3,0.026599230244755745,0.0,0.026599230244755745,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,4,0.026647837832570076,0.0,0.026647837832570076,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,5,0.02676677703857422,0.0,0.02676677703857422,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,6,0.02667839825153351,0.0,0.02667839825153351,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,7,0.026928160339593887,0.0,0.026928160339593887,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,8,0.026736760511994362,0.0,0.026736760511994362,0,0,1
ad,01dc83c85,0,feature_noise,0.3,30.0,9,0.026563994586467743,0.0,0.026563994586467743,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,0,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,1,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,2,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,3,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,4,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,5,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,6,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,7,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,8,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,9,0.021070705726742744,0.0,0.021070705726742744,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,0,0.02119927667081356,0.0,0.02119927667081356,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,1,0.021246060729026794,0.0,0.021246060729026794,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,2,0.021238312125205994,0.0,0.021238312125205994,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,3,0.021301915869116783,0.0,0.021301915869116783,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,4,0.021219220012426376,0.0,0.021219220012426376,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,5,0.021249275654554367,0.0,0.021249275654554367,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,6,0.021212570369243622,0.0,0.021212570369243622,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,7,0.021190788596868515,0.0,0.021190788596868515,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,8,0.021236930042505264,0.0,0.021236930042505264,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,9,0.02123298868536949,0.0,0.02123298868536949,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,0,0.021803418174386024,0.0,0.021803418174386024,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,1,0.02173413708806038,0.0,0.02173413708806038,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,2,0.02172665297985077,0.0,0.02172665297985077,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,3,0.021628176793456078,0.0,0.021628176793456078,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,4,0.02179420366883278,0.0,0.02179420366883278,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,5,0.021678376942873,0.0,0.021678376942873,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,6,0.021710822358727455,0.0,0.021710822358727455,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,7,0.021651314571499825,0.0,0.021651314571499825,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,8,0.021709661930799484,0.0,0.021709661930799484,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,9,0.02168469876050949,0.0,0.02168469876050949,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,0,0.023572977632284164,0.0,0.023572977632284164,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,1,0.023499075323343277,0.0,0.023499075323343277,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,2,0.023650895804166794,0.0,0.023650895804166794,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,3,0.023755066096782684,0.0,0.023755066096782684,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,4,0.023682745173573494,0.0,0.023682745173573494,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,5,0.023818161338567734,0.0,0.023818161338567734,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,6,0.02372259832918644,0.0,0.02372259832918644,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,7,0.023667234927415848,0.0,0.023667234927415848,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,8,0.023866774514317513,0.0,0.023866774514317513,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,9,0.023653823882341385,0.0,0.023653823882341385,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,0,0.02660655975341797,0.0,0.02660655975341797,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,1,0.026806676760315895,0.0,0.026806676760315895,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,2,0.027008166536688805,0.0,0.027008166536688805,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,3,0.026698198169469833,0.0,0.026698198169469833,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,4,0.026843896135687828,0.0,0.026843896135687828,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,5,0.026875657960772514,0.0,0.026875657960772514,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,6,0.026937343180179596,0.0,0.026937343180179596,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,7,0.02684648334980011,0.0,0.02684648334980011,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,8,0.02680833637714386,0.0,0.02680833637714386,0,0,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,9,0.026672091335058212,0.0,0.026672091335058212,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,0,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,1,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,2,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,3,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,4,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,5,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,6,0.020910881459712982,0.0,0.020910881459712982,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,7,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,8,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,9,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,0,0.02095496840775013,0.0,0.02095496840775013,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,1,0.020930316299200058,0.0,0.020930316299200058,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,2,0.02095310389995575,0.0,0.02095310389995575,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,3,0.020955165848135948,0.0,0.020955165848135948,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,4,0.02095687761902809,0.0,0.02095687761902809,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,5,0.02091345191001892,0.0,0.02091345191001892,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,6,0.0209372378885746,0.0,0.0209372378885746,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,7,0.020898791030049324,0.0,0.020898791030049324,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,8,0.020945625379681587,0.0,0.020945625379681587,0,0,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,9,0.020955480635166168,0.0,0.020955480635166168,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,0,0.020940452814102173,0.0,0.020940452814102173,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,1,0.020940685644745827,0.0,0.020940685644745827,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,2,0.020974930375814438,0.0,0.020974930375814438,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,3,0.020984018221497536,0.0,0.020984018221497536,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,4,0.02097400091588497,0.0,0.02097400091588497,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,5,0.020914705470204353,0.0,0.020914705470204353,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,6,0.0209540706127882,0.0,0.0209540706127882,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,7,0.020970385521650314,0.0,0.020970385521650314,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,8,0.020983250811696053,0.0,0.020983250811696053,0,0,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,9,0.020986352115869522,0.0,0.020986352115869522,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,0,0.021073047071695328,0.0,0.021073047071695328,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,1,0.021060237661004066,0.0,0.021060237661004066,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,2,0.02102203108370304,0.0,0.02102203108370304,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,3,0.021026717498898506,0.0,0.021026717498898506,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,4,0.02109295316040516,0.0,0.02109295316040516,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,5,0.021067891269922256,0.0,0.021067891269922256,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,6,0.02103573828935623,0.0,0.02103573828935623,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,7,0.021028604358434677,0.0,0.021028604358434677,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,8,0.021074997261166573,0.0,0.021074997261166573,0,0,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,9,0.021041469648480415,0.0,0.021041469648480415,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,0,0.021090153604745865,0.0,0.021090153604745865,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,1,0.021184440702199936,0.0,0.021184440702199936,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,2,0.021247677505016327,0.0,0.021247677505016327,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,3,0.02115023508667946,0.0,0.02115023508667946,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,4,0.021110238507390022,0.0,0.021110238507390022,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,5,0.021232016384601593,0.0,0.021232016384601593,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,6,0.021160367876291275,0.0,0.021160367876291275,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,7,0.021076852455735207,0.0,0.021076852455735207,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,8,0.021191010251641273,0.0,0.021191010251641273,0,0,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,9,0.021155519410967827,0.0,0.021155519410967827,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,0,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,1,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,2,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,3,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,4,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,5,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,6,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,7,0.02091088518500328,0.0,0.02091088518500328,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,8,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,9,0.02091088332235813,0.0,0.02091088332235813,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,0,0.02091475948691368,0.0,0.02091475948691368,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,1,0.02091078646481037,0.0,0.02091078646481037,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,2,0.020910795778036118,0.0,0.020910795778036118,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,3,0.02091340534389019,0.0,0.02091340534389019,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,4,0.02090969681739807,0.0,0.02090969681739807,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,5,0.020909372717142105,0.0,0.020909372717142105,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,6,0.02091236039996147,0.0,0.02091236039996147,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,7,0.020910155028104782,0.0,0.020910155028104782,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,8,0.020907586440443993,0.0,0.020907586440443993,0,0,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,9,0.020908348262310028,0.0,0.020908348262310028,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,0,0.020899048075079918,0.0,0.020899048075079918,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,1,0.020908787846565247,0.0,0.020908787846565247,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,2,0.020903969183564186,0.0,0.020903969183564186,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,3,0.020913250744342804,0.0,0.020913250744342804,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,4,0.020906826481223106,0.0,0.020906826481223106,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,5,0.0209168903529644,0.0,0.0209168903529644,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,6,0.020909661427140236,0.0,0.020909661427140236,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,7,0.020905209705233574,0.0,0.020905209705233574,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,8,0.020905133336782455,0.0,0.020905133336782455,0,0,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,9,0.02092001400887966,0.0,0.02092001400887966,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,0,0.020907824859023094,0.0,0.020907824859023094,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,1,0.020936816930770874,0.0,0.020936816930770874,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,2,0.02092152088880539,0.0,0.02092152088880539,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,3,0.020907949656248093,0.0,0.020907949656248093,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,4,0.020916005596518517,0.0,0.020916005596518517,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,5,0.02090568095445633,0.0,0.02090568095445633,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,6,0.020918145775794983,0.0,0.020918145775794983,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,7,0.02091619186103344,0.0,0.02091619186103344,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,8,0.020911861211061478,0.0,0.020911861211061478,0,0,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,9,0.02091645821928978,0.0,0.02091645821928978,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,0,0.020903808996081352,0.0,0.020903808996081352,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,1,0.020920220762491226,0.0,0.020920220762491226,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,2,0.020912442356348038,0.0,0.020912442356348038,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,3,0.02089843340218067,0.0,0.02089843340218067,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,4,0.02091931737959385,0.0,0.02091931737959385,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,5,0.02091490663588047,0.0,0.02091490663588047,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,6,0.02093232236802578,0.0,0.02093232236802578,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,7,0.020902637392282486,0.0,0.020902637392282486,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,8,0.020901862531900406,0.0,0.020901862531900406,0,0,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,9,0.020907631143927574,0.0,0.020907631143927574,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,0,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,1,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,2,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,3,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,4,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,5,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,6,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,7,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,8,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.0,0.0,9,0.01988801918923855,0.0,0.01988801918923855,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,0,0.020128803327679634,0.0,0.020128803327679634,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,1,0.020127052441239357,0.0,0.020127052441239357,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,2,0.020098788663744926,0.0,0.020098788663744926,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,3,0.02013915590941906,0.0,0.02013915590941906,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,4,0.020134612917900085,0.0,0.020134612917900085,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,5,0.020126715302467346,0.0,0.020126715302467346,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,6,0.020139113068580627,0.0,0.020139113068580627,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,7,0.020064154639840126,0.0,0.020064154639840126,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,8,0.02009926736354828,0.0,0.02009926736354828,0,0,1
ad,3fef4f592,20,feature_noise,0.05,5.0,9,0.02010076306760311,0.0,0.02010076306760311,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,0,0.020910507068037987,0.0,0.020910507068037987,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,1,0.020857112482190132,0.0,0.020857112482190132,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,2,0.020829766988754272,0.0,0.020829766988754272,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,3,0.02075321413576603,0.0,0.02075321413576603,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,4,0.020833846181631088,0.0,0.020833846181631088,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,5,0.020805874839425087,0.0,0.020805874839425087,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,6,0.02083558961749077,0.0,0.02083558961749077,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,7,0.020855912938714027,0.0,0.020855912938714027,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,8,0.020905785262584686,0.0,0.020905785262584686,0,0,1
ad,3fef4f592,20,feature_noise,0.1,10.0,9,0.020773986354470253,0.0,0.020773986354470253,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,0,0.023676184937357903,0.0,0.023676184937357903,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,1,0.023712843656539917,0.0,0.023712843656539917,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,2,0.02356462925672531,0.0,0.02356462925672531,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,3,0.023591600358486176,0.0,0.023591600358486176,0,0,1
ad,3fef4f592,20,feature_noise,0.2,20.0,4,0.023750802502036095,0.0,0.023750802502036095,0,0,1
