PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
834fb0636,404,feature_noise,0.0,9,0.5664329528808594,1
834fb0636,404,feature_noise,0.05,0,0.6385848522186279,1
834fb0636,404,feature_noise,0.05,1,0.37392520904541016,1
834fb0636,404,feature_noise,0.05,2,0.5350816249847412,1
834fb0636,404,feature_noise,0.05,3,0.5744911432266235,1
834fb0636,404,feature_noise,0.05,4,0.4877660274505615,1
834fb0636,404,feature_noise,0.05,5,0.47514256834983826,1
834fb0636,404,feature_noise,0.05,6,0.5268184542655945,1
834fb0636,404,feature_noise,0.05,7,0.6119092106819153,1
834fb0636,404,feature_noise,0.05,8,0.5738222002983093,1
834fb0636,404,feature_noise,0.05,9,0.6273502707481384,1
834fb0636,404,feature_noise,0.1,0,0.6016647815704346,1
834fb0636,404,feature_noise,0.1,1,0.7233594655990601,1
834fb0636,404,feature_noise,0.1,2,0.5432992577552795,1
834fb0636,404,feature_noise,0.1,3,0.6348462104797363,1
834fb0636,404,feature_noise,0.1,4,0.6299390196800232,1
834fb0636,404,feature_noise,0.1,5,0.4512867331504822,1
834fb0636,404,feature_noise,0.1,6,0.7170155644416809,1
834fb0636,404,feature_noise,0.1,7,0.6140934824943542,1
834fb0636,404,feature_noise,0.1,8,0.6086462736129761,1
834fb0636,404,feature_noise,0.1,9,0.5689924359321594,1
834fb0636,404,feature_noise,0.2,0,0.5512896180152893,1
834fb0636,404,feature_noise,0.2,1,0.6636261940002441,1
834fb0636,404,feature_noise,0.2,2,0.3957566022872925,1
834fb0636,404,feature_noise,0.2,3,0.6720476746559143,1
834fb0636,404,feature_noise,0.2,4,0.8324631452560425,1
834fb0636,404,feature_noise,0.2,5,0.787381112575531,1
834fb0636,404,feature_noise,0.2,6,0.06483420729637146,1
834fb0636,404,feature_noise,0.2,7,0.5026070475578308,1
834fb0636,404,feature_noise,0.2,8,0.2499743103981018,1
834fb0636,404,feature_noise,0.2,9,0.6068429946899414,1
834fb0636,404,feature_noise,0.3,0,0.12227954715490341,1
834fb0636,404,feature_noise,0.3,1,0.4606965482234955,1
834fb0636,404,feature_noise,0.3,2,0.08753715455532074,1
834fb0636,404,feature_noise,0.3,3,0.5551786422729492,1
834fb0636,404,feature_noise,0.3,4,0.6878884434700012,1
834fb0636,404,feature_noise,0.3,5,0.810494601726532,1
834fb0636,404,feature_noise,0.3,6,0.9019139409065247,1
834fb0636,404,feature_noise,0.3,7,0.917580783367157,1
834fb0636,404,feature_noise,0.3,8,0.05002947524189949,1
834fb0636,404,feature_noise,0.3,9,0.7879014015197754,1
834fb0636,404,matrix_noise_rebuild,0.0,0,0.00035566676524467766,1
834fb0636,404,matrix_noise_rebuild,0.0,1,0.0003556663868948817,1
834fb0636,404,matrix_noise_rebuild,0.0,2,0.00035566589212976396,1
834fb0636,404,matrix_noise_rebuild,0.0,3,0.00035566676524467766,1
834fb0636,404,matrix_noise_rebuild,0.0,4,0.00035566624137572944,1
834fb0636,404,matrix_noise_rebuild,0.0,5,0.00035566589212976396,1
834fb0636,404,matrix_noise_rebuild,0.0,6,0.0003556665906216949,1
834fb0636,404,matrix_noise_rebuild,0.0,7,0.00035566589212976396,1
834fb0636,404,matrix_noise_rebuild,0.0,8,0.00035566624137572944,1
834fb0636,404,matrix_noise_rebuild,0.0,9,0.00035566589212976396,1
834fb0636,404,matrix_noise_rebuild,0.05,0,6.355454388540238e-05,1
834fb0636,404,matrix_noise_rebuild,0.05,1,0.000177560665179044,1
834fb0636,404,matrix_noise_rebuild,0.05,2,0.000237785090575926,1
834fb0636,404,matrix_noise_rebuild,0.05,3,0.0014890367165207863,1
834fb0636,404,matrix_noise_rebuild,0.05,4,0.0001986355782719329,1
834fb0636,404,matrix_noise_rebuild,0.05,5,0.0005054043140262365,1
834fb0636,404,matrix_noise_rebuild,0.05,6,0.0005083728465251625,1
834fb0636,404,matrix_noise_rebuild,0.05,7,0.00039969233330339193,1
834fb0636,404,matrix_noise_rebuild,0.05,8,0.00037552163121290505,1
834fb0636,404,matrix_noise_rebuild,0.05,9,1.533311115053948e-05,1
834fb0636,404,matrix_noise_rebuild,0.1,0,0.0002628415822982788,1
834fb0636,404,matrix_noise_rebuild,0.1,1,0.00046610040590167046,1
834fb0636,404,matrix_noise_rebuild,0.1,2,1.9009365132660605e-05,1
834fb0636,404,matrix_noise_rebuild,0.1,3,3.106018266407773e-05,1
834fb0636,404,matrix_noise_rebuild,0.1,4,0.00010994594049407169,1
834fb0636,404,matrix_noise_rebuild,0.1,5,0.0011099259136244655,1
834fb0636,404,matrix_noise_rebuild,0.1,6,0.0004537029308266938,1
834fb0636,404,matrix_noise_rebuild,0.1,7,5.087784302304499e-05,1
834fb0636,404,matrix_noise_rebuild,0.1,8,6.6604216044652276e-06,1
834fb0636,404,matrix_noise_rebuild,0.1,9,0.00032352376729249954,1
834fb0636,404,matrix_noise_rebuild,0.2,0,0.00011733112478395924,1
834fb0636,404,matrix_noise_rebuild,0.2,1,2.1899042621953413e-05,1
834fb0636,404,matrix_noise_rebuild,0.2,2,6.476971611846238e-05,1
834fb0636,404,matrix_noise_rebuild,0.2,3,0.000461859192000702,1
834fb0636,404,matrix_noise_rebuild,0.2,4,7.329653726628749e-06,1
834fb0636,404,matrix_noise_rebuild,0.2,5,3.105167252215324e-06,1
834fb0636,404,matrix_noise_rebuild,0.2,6,0.000259682594332844,1
834fb0636,404,matrix_noise_rebuild,0.2,7,1.34582960527041e-05,1
834fb0636,404,matrix_noise_rebuild,0.2,8,3.3626640743023017e-06,1
834fb0636,404,matrix_noise_rebuild,0.2,9,0.0003762481501325965,1
834fb0636,404,matrix_noise_rebuild,0.3,0,0.0007491679280065,1
834fb0636,404,matrix_noise_rebuild,0.3,1,0.0007811208488419652,1
834fb0636,404,matrix_noise_rebuild,0.3,2,9.116036380873993e-05,1
834fb0636,404,matrix_noise_rebuild,0.3,3,0.0013566607376560569,1
834fb0636,404,matrix_noise_rebuild,0.3,4,0.00011740791524061933,1
834fb0636,404,matrix_noise_rebuild,0.3,5,4.977463686373085e-05,1
834fb0636,404,matrix_noise_rebuild,0.3,6,0.0005696469452232122,1
834fb0636,404,matrix_noise_rebuild,0.3,7,0.008296786807477474,1
834fb0636,404,matrix_noise_rebuild,0.3,8,2.542775746405823e-06,1
834fb0636,404,matrix_noise_rebuild,0.3,9,0.0007591270841658115,1
834fb0636,404,edge_perturbation,0.0,0,0.5664328932762146,1
834fb0636,404,edge_perturbation,0.0,1,0.5664329528808594,1
834fb0636,404,edge_perturbation,0.0,2,0.5664328932762146,1
834fb0636,404,edge_perturbation,0.0,3,0.5664330124855042,1
834fb0636,404,edge_perturbation,0.0,4,0.5664328932762146,1
834fb0636,404,edge_perturbation,0.0,5,0.5664330720901489,1
834fb0636,404,edge_perturbation,0.0,6,0.5664328336715698,1
834fb0636,404,edge_perturbation,0.0,7,0.5664328932762146,1
834fb0636,404,edge_perturbation,0.0,8,0.5664328932762146,1
834fb0636,404,edge_perturbation,0.0,9,0.5664330124855042,1
834fb0636,404,edge_perturbation,0.05,0,0.7777655124664307,1
834fb0636,404,edge_perturbation,0.05,1,0.4209257662296295,1
834fb0636,404,edge_perturbation,0.05,2,0.7360008955001831,1
834fb0636,404,edge_perturbation,0.05,3,0.8537665605545044,1
834fb0636,404,edge_perturbation,0.05,4,0.7226594090461731,1
834fb0636,404,edge_perturbation,0.05,5,0.8160167932510376,1
834fb0636,404,edge_perturbation,0.05,6,0.7952585220336914,1
834fb0636,404,edge_perturbation,0.05,7,0.8055362701416016,1
834fb0636,404,edge_perturbation,0.05,8,0.36619341373443604,1
834fb0636,404,edge_perturbation,0.05,9,0.7683617472648621,1
834fb0636,404,edge_perturbation,0.1,0,0.9041262269020081,1
834fb0636,404,edge_perturbation,0.1,1,0.6471784710884094,1
834fb0636,404,edge_perturbation,0.1,2,0.5964996218681335,1
834fb0636,404,edge_perturbation,0.1,3,0.9226247072219849,1
834fb0636,404,edge_perturbation,0.1,4,0.843824028968811,1
834fb0636,404,edge_perturbation,0.1,5,0.899161159992218,1
834fb0636,404,edge_perturbation,0.1,6,0.8791643977165222,1
834fb0636,404,edge_perturbation,0.1,7,0.9133676886558533,1
834fb0636,404,edge_perturbation,0.1,8,0.7498323917388916,1
834fb0636,404,edge_perturbation,0.1,9,0.8186686635017395,1
834fb0636,404,edge_perturbation,0.2,0,0.8890745043754578,1
834fb0636,404,edge_perturbation,0.2,1,0.9401392936706543,0
834fb0636,404,edge_perturbation,0.2,2,0.9139760136604309,1
834fb0636,404,edge_perturbation,0.2,3,0.9528154134750366,0
834fb0636,404,edge_perturbation,0.2,4,0.9223601222038269,1
834fb0636,404,edge_perturbation,0.2,5,0.541442334651947,1
834fb0636,404,edge_perturbation,0.2,6,0.7867330312728882,1
834fb0636,404,edge_perturbation,0.2,7,0.9000892043113708,1
834fb0636,404,edge_perturbation,0.2,8,0.9611539840698242,0
834fb0636,404,edge_perturbation,0.2,9,0.37439078092575073,1
834fb0636,404,edge_perturbation,0.3,0,0.9049984216690063,1
834fb0636,404,edge_perturbation,0.3,1,0.8083739280700684,1
834fb0636,404,edge_perturbation,0.3,2,0.898239254951477,1
834fb0636,404,edge_perturbation,0.3,3,0.9065091609954834,1
834fb0636,404,edge_perturbation,0.3,4,0.7176660895347595,1
834fb0636,404,edge_perturbation,0.3,5,0.9455338716506958,0
834fb0636,404,edge_perturbation,0.3,6,0.902532160282135,1
834fb0636,404,edge_perturbation,0.3,7,0.8339164853096008,1
834fb0636,404,edge_perturbation,0.3,8,0.957966148853302,0
834fb0636,404,edge_perturbation,0.3,9,0.9298182129859924,1
834fb0636,404,conditioning_noise,0.0,0,0.566432774066925,1
834fb0636,404,conditioning_noise,0.0,1,0.5664330124855042,1
834fb0636,404,conditioning_noise,0.0,2,0.5664328932762146,1
834fb0636,404,conditioning_noise,0.0,3,0.5664328932762146,1
834fb0636,404,conditioning_noise,0.0,4,0.5664328932762146,1
834fb0636,404,conditioning_noise,0.0,5,0.5664330124855042,1
834fb0636,404,conditioning_noise,0.0,6,0.5664328932762146,1
834fb0636,404,conditioning_noise,0.0,7,0.5664329528808594,1
834fb0636,404,conditioning_noise,0.0,8,0.5664329528808594,1
834fb0636,404,conditioning_noise,0.0,9,0.5664329528808594,1
834fb0636,404,conditioning_noise,0.05,0,0.5671213865280151,1
834fb0636,404,conditioning_noise,0.05,1,0.5659387707710266,1
834fb0636,404,conditioning_noise,0.05,2,0.5661659240722656,1
834fb0636,404,conditioning_noise,0.05,3,0.5667435526847839,1
834fb0636,404,conditioning_noise,0.05,4,0.5665374398231506,1
834fb0636,404,conditioning_noise,0.05,5,0.5668116211891174,1
834fb0636,404,conditioning_noise,0.05,6,0.5665844678878784,1
834fb0636,404,conditioning_noise,0.05,7,0.5666031837463379,1
834fb0636,404,conditioning_noise,0.05,8,0.5669334530830383,1
834fb0636,404,conditioning_noise,0.05,9,0.5674914121627808,1
834fb0636,404,conditioning_noise,0.1,0,0.5658990740776062,1
834fb0636,404,conditioning_noise,0.1,1,0.5676787495613098,1
834fb0636,404,conditioning_noise,0.1,2,0.5671200752258301,1
834fb0636,404,conditioning_noise,0.1,3,0.5660294890403748,1
834fb0636,404,conditioning_noise,0.1,4,0.5671536326408386,1
834fb0636,404,conditioning_noise,0.1,5,0.5674084424972534,1
834fb0636,404,conditioning_noise,0.1,6,0.5662503838539124,1
834fb0636,404,conditioning_noise,0.1,7,0.5665537714958191,1
834fb0636,404,conditioning_noise,0.1,8,0.5672917366027832,1
834fb0636,404,conditioning_noise,0.1,9,0.5663833022117615,1
834fb0636,404,conditioning_noise,0.2,0,0.5666048526763916,1
834fb0636,404,conditioning_noise,0.2,1,0.5660557150840759,1
834fb0636,404,conditioning_noise,0.2,2,0.568770706653595,1
834fb0636,404,conditioning_noise,0.2,3,0.5662713050842285,1
834fb0636,404,conditioning_noise,0.2,4,0.5708939433097839,1
834fb0636,404,conditioning_noise,0.2,5,0.5670422315597534,1
834fb0636,404,conditioning_noise,0.2,6,0.5657141208648682,1
834fb0636,404,conditioning_noise,0.2,7,0.5680235028266907,1
834fb0636,404,conditioning_noise,0.2,8,0.5677468776702881,1
834fb0636,404,conditioning_noise,0.2,9,0.5673726797103882,1
834fb0636,404,conditioning_noise,0.3,0,0.560467004776001,1
834fb0636,404,conditioning_noise,0.3,1,0.5646730065345764,1
834fb0636,404,conditioning_noise,0.3,2,0.5698938369750977,1
834fb0636,404,conditioning_noise,0.3,3,0.5662684440612793,1
834fb0636,404,conditioning_noise,0.3,4,0.5696628093719482,1
834fb0636,404,conditioning_noise,0.3,5,0.5687428116798401,1
834fb0636,404,conditioning_noise,0.3,6,0.5663163661956787,1
834fb0636,404,conditioning_noise,0.3,7,0.5622621774673462,1
834fb0636,404,conditioning_noise,0.3,8,0.5718473792076111,1
834fb0636,404,conditioning_noise,0.3,9,0.5698847770690918,1
95c562d3e,440,feature_noise,0.0,0,0.7288352251052856,1
95c562d3e,440,feature_noise,0.0,1,0.7288352251052856,1
95c562d3e,440,feature_noise,0.0,2,0.7288351655006409,1
95c562d3e,440,feature_noise,0.0,3,0.7288351655006409,1
95c562d3e,440,feature_noise,0.0,4,0.7288351058959961,1
95c562d3e,440,feature_noise,0.0,5,0.7288352251052856,1
95c562d3e,440,feature_noise,0.0,6,0.7288351655006409,1
95c562d3e,440,feature_noise,0.0,7,0.7288351655006409,1
95c562d3e,440,feature_noise,0.0,8,0.7288351655006409,1
95c562d3e,440,feature_noise,0.0,9,0.7288351655006409,1
95c562d3e,440,feature_noise,0.05,0,0.7266872525215149,1
95c562d3e,440,feature_noise,0.05,1,0.7260807752609253,1
95c562d3e,440,feature_noise,0.05,2,0.7209355235099792,1
95c562d3e,440,feature_noise,0.05,3,0.7107291221618652,1
95c562d3e,440,feature_noise,0.05,4,0.7026687860488892,1
95c562d3e,440,feature_noise,0.05,5,0.7256780862808228,1
95c562d3e,440,feature_noise,0.05,6,0.7480964064598083,1
95c562d3e,440,feature_noise,0.05,7,0.7553790211677551,1
95c562d3e,440,feature_noise,0.05,8,0.7365688681602478,1
95c562d3e,440,feature_noise,0.05,9,0.7304812669754028,1
95c562d3e,440,feature_noise,0.1,0,0.7014039754867554,1
95c562d3e,440,feature_noise,0.1,1,0.756447970867157,1
95c562d3e,440,feature_noise,0.1,2,0.7219322919845581,1
95c562d3e,440,feature_noise,0.1,3,0.6972322463989258,1
95c562d3e,440,feature_noise,0.1,4,0.7314209342002869,1
95c562d3e,440,feature_noise,0.1,5,0.7640607953071594,1
95c562d3e,440,feature_noise,0.1,6,0.7350977659225464,1
95c562d3e,440,feature_noise,0.1,7,0.7098135948181152,1
95c562d3e,440,feature_noise,0.1,8,0.7715469002723694,1
95c562d3e,440,feature_noise,0.1,9,0.6903306841850281,1
95c562d3e,440,feature_noise,0.2,0,0.7438374161720276,1
95c562d3e,440,feature_noise,0.2,1,0.7504681348800659,1
95c562d3e,440,feature_noise,0.2,2,0.7170394062995911,1
95c562d3e,440,feature_noise,0.2,3,0.7337965369224548,1
95c562d3e,440,feature_noise,0.2,4,0.7471208572387695,1
95c562d3e,440,feature_noise,0.2,5,0.7697529792785645,1
95c562d3e,440,feature_noise,0.2,6,0.6758280396461487,1
95c562d3e,440,feature_noise,0.2,7,0.7786598205566406,1
95c562d3e,440,feature_noise,0.2,8,0.6689687371253967,1
95c562d3e,440,feature_noise,0.2,9,0.7418339252471924,1
95c562d3e,440,feature_noise,0.3,0,0.5743812918663025,1
95c562d3e,440,feature_noise,0.3,1,0.6302460432052612,1
95c562d3e,440,feature_noise,0.3,2,0.7964783310890198,1
95c562d3e,440,feature_noise,0.3,3,0.7190861105918884,1
95c562d3e,440,feature_noise,0.3,4,0.7352896332740784,1
95c562d3e,440,feature_noise,0.3,5,0.6530816555023193,1
95c562d3e,440,feature_noise,0.3,6,0.6608180403709412,1
95c562d3e,440,feature_noise,0.3,7,0.7753332257270813,1
95c562d3e,440,feature_noise,0.3,8,0.5704780220985413,1
95c562d3e,440,feature_noise,0.3,9,0.6452010869979858,1
95c562d3e,440,matrix_noise_rebuild,0.0,0,0.3590885102748871,1
95c562d3e,440,matrix_noise_rebuild,0.0,1,0.3590885102748871,1
95c562d3e,440,matrix_noise_rebuild,0.0,2,0.35908859968185425,1
95c562d3e,440,matrix_noise_rebuild,0.0,3,0.35908856987953186,1
95c562d3e,440,matrix_noise_rebuild,0.0,4,0.35908856987953186,1
95c562d3e,440,matrix_noise_rebuild,0.0,5,0.35908856987953186,1
95c562d3e,440,matrix_noise_rebuild,0.0,6,0.3590885102748871,1
95c562d3e,440,matrix_noise_rebuild,0.0,7,0.35908856987953186,1
95c562d3e,440,matrix_noise_rebuild,0.0,8,0.35908859968185425,1
95c562d3e,440,matrix_noise_rebuild,0.0,9,0.3590885102748871,1
95c562d3e,440,matrix_noise_rebuild,0.05,0,0.28670910000801086,1
95c562d3e,440,matrix_noise_rebuild,0.05,1,0.2851542532444,1
95c562d3e,440,matrix_noise_rebuild,0.05,2,0.3868703246116638,1
95c562d3e,440,matrix_noise_rebuild,0.05,3,0.49626877903938293,1
95c562d3e,440,matrix_noise_rebuild,0.05,4,0.415814608335495,1
95c562d3e,440,matrix_noise_rebuild,0.05,5,0.3457801938056946,1
95c562d3e,440,matrix_noise_rebuild,0.05,6,0.5296763181686401,1
95c562d3e,440,matrix_noise_rebuild,0.05,7,0.36347347497940063,1
95c562d3e,440,matrix_noise_rebuild,0.05,8,0.29743799567222595,1
95c562d3e,440,matrix_noise_rebuild,0.05,9,0.36094626784324646,1
95c562d3e,440,matrix_noise_rebuild,0.1,0,0.547518789768219,1
95c562d3e,440,matrix_noise_rebuild,0.1,1,0.5263735055923462,1
95c562d3e,440,matrix_noise_rebuild,0.1,2,0.4434114694595337,1
95c562d3e,440,matrix_noise_rebuild,0.1,3,0.4359282851219177,1
95c562d3e,440,matrix_noise_rebuild,0.1,4,0.23143400251865387,1
95c562d3e,440,matrix_noise_rebuild,0.1,5,0.41962283849716187,1
95c562d3e,440,matrix_noise_rebuild,0.1,6,0.2728104591369629,1
95c562d3e,440,matrix_noise_rebuild,0.1,7,0.3225595951080322,1
95c562d3e,440,matrix_noise_rebuild,0.1,8,0.48237115144729614,1
95c562d3e,440,matrix_noise_rebuild,0.1,9,0.3889203667640686,1
95c562d3e,440,matrix_noise_rebuild,0.2,0,0.4712958335876465,1
95c562d3e,440,matrix_noise_rebuild,0.2,1,0.6040446758270264,1
95c562d3e,440,matrix_noise_rebuild,0.2,2,0.6583840847015381,1
95c562d3e,440,matrix_noise_rebuild,0.2,3,0.4062946140766144,1
95c562d3e,440,matrix_noise_rebuild,0.2,4,0.6462160348892212,1
95c562d3e,440,matrix_noise_rebuild,0.2,5,0.26590415835380554,1
95c562d3e,440,matrix_noise_rebuild,0.2,6,0.2899664342403412,1
95c562d3e,440,matrix_noise_rebuild,0.2,7,0.4541858434677124,1
95c562d3e,440,matrix_noise_rebuild,0.2,8,0.5198432803153992,1
95c562d3e,440,matrix_noise_rebuild,0.2,9,0.39891842007637024,1
95c562d3e,440,matrix_noise_rebuild,0.3,0,0.21963194012641907,1
95c562d3e,440,matrix_noise_rebuild,0.3,1,0.17961692810058594,1
95c562d3e,440,matrix_noise_rebuild,0.3,2,0.6787903308868408,1
95c562d3e,440,matrix_noise_rebuild,0.3,3,0.3959738612174988,1
95c562d3e,440,matrix_noise_rebuild,0.3,4,0.6051996350288391,1
95c562d3e,440,matrix_noise_rebuild,0.3,5,0.49622732400894165,1
95c562d3e,440,matrix_noise_rebuild,0.3,6,0.31946834921836853,1
95c562d3e,440,matrix_noise_rebuild,0.3,7,0.3718903958797455,1
95c562d3e,440,matrix_noise_rebuild,0.3,8,0.27993044257164,1
95c562d3e,440,matrix_noise_rebuild,0.3,9,0.3574698567390442,1
95c562d3e,440,edge_perturbation,0.0,0,0.7288351655006409,1
95c562d3e,440,edge_perturbation,0.0,1,0.7288351058959961,1
95c562d3e,440,edge_perturbation,0.0,2,0.7288351058959961,1
95c562d3e,440,edge_perturbation,0.0,3,0.7288351655006409,1
95c562d3e,440,edge_perturbation,0.0,4,0.7288351655006409,1
95c562d3e,440,edge_perturbation,0.0,5,0.7288351058959961,1
95c562d3e,440,edge_perturbation,0.0,6,0.7288351058959961,1
95c562d3e,440,edge_perturbation,0.0,7,0.7288351655006409,1
95c562d3e,440,edge_perturbation,0.0,8,0.7288352251052856,1
95c562d3e,440,edge_perturbation,0.0,9,0.7288351655006409,1
95c562d3e,440,edge_perturbation,0.05,0,0.7766843438148499,1
95c562d3e,440,edge_perturbation,0.05,1,0.729410707950592,1
95c562d3e,440,edge_perturbation,0.05,2,0.677567183971405,1
95c562d3e,440,edge_perturbation,0.05,3,0.696163535118103,1
95c562d3e,440,edge_perturbation,0.05,4,0.7089794874191284,1
95c562d3e,440,edge_perturbation,0.05,5,0.7369282841682434,1
95c562d3e,440,edge_perturbation,0.05,6,0.8168046474456787,1
95c562d3e,440,edge_perturbation,0.05,7,0.7641031742095947,1
95c562d3e,440,edge_perturbation,0.05,8,0.7589862942695618,1
95c562d3e,440,edge_perturbation,0.05,9,0.7197094559669495,1
95c562d3e,440,edge_perturbation,0.1,0,0.784503698348999,1
95c562d3e,440,edge_perturbation,0.1,1,0.7544035315513611,1
95c562d3e,440,edge_perturbation,0.1,2,0.755314290523529,1
95c562d3e,440,edge_perturbation,0.1,3,0.7704526782035828,1
95c562d3e,440,edge_perturbation,0.1,4,0.7779020667076111,1
95c562d3e,440,edge_perturbation,0.1,5,0.8171499967575073,1
95c562d3e,440,edge_perturbation,0.1,6,0.7062948942184448,1
95c562d3e,440,edge_perturbation,0.1,7,0.7641637921333313,1
95c562d3e,440,edge_perturbation,0.1,8,0.8023471236228943,1
95c562d3e,440,edge_perturbation,0.1,9,0.7106980681419373,1
95c562d3e,440,edge_perturbation,0.2,0,0.8787511587142944,1
95c562d3e,440,edge_perturbation,0.2,1,0.793975830078125,1
95c562d3e,440,edge_perturbation,0.2,2,0.7970588803291321,1
95c562d3e,440,edge_perturbation,0.2,3,0.7598667740821838,1
95c562d3e,440,edge_perturbation,0.2,4,0.6921955347061157,1
95c562d3e,440,edge_perturbation,0.2,5,0.8070611953735352,1
95c562d3e,440,edge_perturbation,0.2,6,0.7908250093460083,1
95c562d3e,440,edge_perturbation,0.2,7,0.6442743539810181,1
95c562d3e,440,edge_perturbation,0.2,8,0.8435766696929932,1
95c562d3e,440,edge_perturbation,0.2,9,0.7773754596710205,1
95c562d3e,440,edge_perturbation,0.3,0,0.7317512631416321,1
95c562d3e,440,edge_perturbation,0.3,1,0.8055225610733032,1
95c562d3e,440,edge_perturbation,0.3,2,0.7906531691551208,1
95c562d3e,440,edge_perturbation,0.3,3,0.9067102670669556,1
95c562d3e,440,edge_perturbation,0.3,4,0.7526900768280029,1
95c562d3e,440,edge_perturbation,0.3,5,0.6314343810081482,1
95c562d3e,440,edge_perturbation,0.3,6,0.7891295552253723,1
95c562d3e,440,edge_perturbation,0.3,7,0.870124101638794,1
95c562d3e,440,edge_perturbation,0.3,8,0.7862572073936462,1
95c562d3e,440,edge_perturbation,0.3,9,0.7641158699989319,1
95c562d3e,440,conditioning_noise,0.0,0,0.7288351058959961,1
95c562d3e,440,conditioning_noise,0.0,1,0.7288352251052856,1
95c562d3e,440,conditioning_noise,0.0,2,0.7288351058959961,1
95c562d3e,440,conditioning_noise,0.0,3,0.7288351655006409,1
95c562d3e,440,conditioning_noise,0.0,4,0.7288351655006409,1
95c562d3e,440,conditioning_noise,0.0,5,0.7288352251052856,1
95c562d3e,440,conditioning_noise,0.0,6,0.7288351058959961,1
95c562d3e,440,conditioning_noise,0.0,7,0.7288352251052856,1
95c562d3e,440,conditioning_noise,0.0,8,0.7288351655006409,1
95c562d3e,440,conditioning_noise,0.0,9,0.7288351655006409,1
95c562d3e,440,conditioning_noise,0.05,0,0.7288390398025513,1
95c562d3e,440,conditioning_noise,0.05,1,0.7288236021995544,1
95c562d3e,440,conditioning_noise,0.05,2,0.72882080078125,1
95c562d3e,440,conditioning_noise,0.05,3,0.7287640571594238,1
95c562d3e,440,conditioning_noise,0.05,4,0.7287943363189697,1
95c562d3e,440,conditioning_noise,0.05,5,0.7288638949394226,1
95c562d3e,440,conditioning_noise,0.05,6,0.728786051273346,1
95c562d3e,440,conditioning_noise,0.05,7,0.7288091778755188,1
95c562d3e,440,conditioning_noise,0.05,8,0.7287169694900513,1
95c562d3e,440,conditioning_noise,0.05,9,0.7288249731063843,1
95c562d3e,440,conditioning_noise,0.1,0,0.7288623452186584,1
95c562d3e,440,conditioning_noise,0.1,1,0.7287247180938721,1
95c562d3e,440,conditioning_noise,0.1,2,0.7285332679748535,1
95c562d3e,440,conditioning_noise,0.1,3,0.7283997535705566,1
95c562d3e,440,conditioning_noise,0.1,4,0.728855311870575,1
95c562d3e,440,conditioning_noise,0.1,5,0.7284072637557983,1
95c562d3e,440,conditioning_noise,0.1,6,0.7287812829017639,1
95c562d3e,440,conditioning_noise,0.1,7,0.7288796305656433,1
95c562d3e,440,conditioning_noise,0.1,8,0.728675127029419,1
95c562d3e,440,conditioning_noise,0.1,9,0.7287352085113525,1
95c562d3e,440,conditioning_noise,0.2,0,0.7288246750831604,1
95c562d3e,440,conditioning_noise,0.2,1,0.7280644178390503,1
95c562d3e,440,conditioning_noise,0.2,2,0.7276618480682373,1
95c562d3e,440,conditioning_noise,0.2,3,0.7288492321968079,1
95c562d3e,440,conditioning_noise,0.2,4,0.7284960150718689,1
95c562d3e,440,conditioning_noise,0.2,5,0.728606641292572,1
95c562d3e,440,conditioning_noise,0.2,6,0.7288884520530701,1
95c562d3e,440,conditioning_noise,0.2,7,0.7284536957740784,1
95c562d3e,440,conditioning_noise,0.2,8,0.7287517786026001,1
95c562d3e,440,conditioning_noise,0.2,9,0.7287599444389343,1
95c562d3e,440,conditioning_noise,0.3,0,0.7285271286964417,1
95c562d3e,440,conditioning_noise,0.3,1,0.7287312746047974,1
95c562d3e,440,conditioning_noise,0.3,2,0.7288380861282349,1
95c562d3e,440,conditioning_noise,0.3,3,0.7282101511955261,1
95c562d3e,440,conditioning_noise,0.3,4,0.7286065816879272,1
95c562d3e,440,conditioning_noise,0.3,5,0.7288649082183838,1
95c562d3e,440,conditioning_noise,0.3,6,0.7287203669548035,1
95c562d3e,440,conditioning_noise,0.3,7,0.7286533713340759,1
95c562d3e,440,conditioning_noise,0.3,8,0.7285060882568359,1
95c562d3e,440,conditioning_noise,0.3,9,0.7286920547485352,1
1b349d5ca,239,feature_noise,0.0,0,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,1,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,2,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,3,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,4,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,5,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,6,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,7,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,8,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.0,9,0.7729233503341675,1
1b349d5ca,239,feature_noise,0.05,0,0.7823739051818848,1
1b349d5ca,239,feature_noise,0.05,1,0.7815143465995789,1
1b349d5ca,239,feature_noise,0.05,2,0.7753472328186035,1
1b349d5ca,239,feature_noise,0.05,3,0.791876494884491,1
1b349d5ca,239,feature_noise,0.05,4,0.7791293859481812,1
1b349d5ca,239,feature_noise,0.05,5,0.7826531529426575,1
1b349d5ca,239,feature_noise,0.05,6,0.7517266869544983,1
1b349d5ca,239,feature_noise,0.05,7,0.7737180590629578,1
