PatientID,DatasetIndex,Method,NoiseLevel,Trial,X Error,Adj Error,Total Error,PredHealthy
213b91d25,12,matrix_noise_rebuild,0.3,4,0.01949288323521614,0.0,0.01949288323521614,0
213b91d25,12,matrix_noise_rebuild,0.3,5,0.01946762017905712,0.0,0.01946762017905712,0
213b91d25,12,matrix_noise_rebuild,0.3,6,0.01952381618320942,0.0,0.01952381618320942,0
213b91d25,12,matrix_noise_rebuild,0.3,7,0.019532987847924232,0.0,0.019532987847924232,0
213b91d25,12,matrix_noise_rebuild,0.3,8,0.019388774409890175,0.0,0.019388774409890175,0
213b91d25,12,matrix_noise_rebuild,0.3,9,0.01923876814544201,0.0,0.01923876814544201,0
213b91d25,12,edge_perturbation,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,edge_perturbation,0.05,0,0.014500496909022331,0.0,0.014500496909022331,1
213b91d25,12,edge_perturbation,0.05,1,0.014650864526629448,0.0,0.014650864526629448,1
213b91d25,12,edge_perturbation,0.05,2,0.014541545882821083,0.0,0.014541545882821083,1
213b91d25,12,edge_perturbation,0.05,3,0.014454894699156284,0.0,0.014454894699156284,1
213b91d25,12,edge_perturbation,0.05,4,0.014574732631444931,0.0,0.014574732631444931,1
213b91d25,12,edge_perturbation,0.05,5,0.014527971856296062,0.0,0.014527971856296062,1
213b91d25,12,edge_perturbation,0.05,6,0.014542910270392895,0.0,0.014542910270392895,1
213b91d25,12,edge_perturbation,0.05,7,0.014509783126413822,0.0,0.014509783126413822,1
213b91d25,12,edge_perturbation,0.05,8,0.014644289389252663,0.0,0.014644289389252663,1
213b91d25,12,edge_perturbation,0.05,9,0.014554980210959911,0.0,0.014554980210959911,1
213b91d25,12,edge_perturbation,0.1,0,0.014525194652378559,0.0,0.014525194652378559,1
213b91d25,12,edge_perturbation,0.1,1,0.014629833400249481,0.0,0.014629833400249481,1
213b91d25,12,edge_perturbation,0.1,2,0.014460674487054348,0.0,0.014460674487054348,1
213b91d25,12,edge_perturbation,0.1,3,0.014519957825541496,0.0,0.014519957825541496,1
213b91d25,12,edge_perturbation,0.1,4,0.014509031549096107,0.0,0.014509031549096107,1
213b91d25,12,edge_perturbation,0.1,5,0.01451957505196333,0.0,0.01451957505196333,1
213b91d25,12,edge_perturbation,0.1,6,0.014535916037857533,0.0,0.014535916037857533,1
213b91d25,12,edge_perturbation,0.1,7,0.014565719291567802,0.0,0.014565719291567802,1
213b91d25,12,edge_perturbation,0.1,8,0.014614648185670376,0.0,0.014614648185670376,1
213b91d25,12,edge_perturbation,0.1,9,0.01456306129693985,0.0,0.01456306129693985,1
213b91d25,12,edge_perturbation,0.2,0,0.014510363340377808,0.0,0.014510363340377808,1
213b91d25,12,edge_perturbation,0.2,1,0.014516176655888557,0.0,0.014516176655888557,1
213b91d25,12,edge_perturbation,0.2,2,0.01446469034999609,0.0,0.01446469034999609,1
213b91d25,12,edge_perturbation,0.2,3,0.014558257535099983,0.0,0.014558257535099983,1
213b91d25,12,edge_perturbation,0.2,4,0.014475161209702492,0.0,0.014475161209702492,1
213b91d25,12,edge_perturbation,0.2,5,0.014618594199419022,0.0,0.014618594199419022,1
213b91d25,12,edge_perturbation,0.2,6,0.014563288539648056,0.0,0.014563288539648056,1
213b91d25,12,edge_perturbation,0.2,7,0.014566350728273392,0.0,0.014566350728273392,1
213b91d25,12,edge_perturbation,0.2,8,0.014519890770316124,0.0,0.014519890770316124,1
213b91d25,12,edge_perturbation,0.2,9,0.014588938094675541,0.0,0.014588938094675541,1
213b91d25,12,edge_perturbation,0.3,0,0.014557525515556335,0.0,0.014557525515556335,1
213b91d25,12,edge_perturbation,0.3,1,0.014556203968822956,0.0,0.014556203968822956,1
213b91d25,12,edge_perturbation,0.3,2,0.014608804136514664,0.0,0.014608804136514664,1
213b91d25,12,edge_perturbation,0.3,3,0.014586216770112514,0.0,0.014586216770112514,1
213b91d25,12,edge_perturbation,0.3,4,0.01462631206959486,0.0,0.01462631206959486,1
213b91d25,12,edge_perturbation,0.3,5,0.014586004428565502,0.0,0.014586004428565502,1
213b91d25,12,edge_perturbation,0.3,6,0.014606643468141556,0.0,0.014606643468141556,1
213b91d25,12,edge_perturbation,0.3,7,0.01461066585034132,0.0,0.01461066585034132,1
213b91d25,12,edge_perturbation,0.3,8,0.014552248641848564,0.0,0.014552248641848564,1
213b91d25,12,edge_perturbation,0.3,9,0.014566835947334766,0.0,0.014566835947334766,1
213b91d25,12,conditioning_noise,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1
213b91d25,12,conditioning_noise,0.05,0,0.014616361819207668,0.0,0.014616361819207668,1
213b91d25,12,conditioning_noise,0.05,1,0.014610931277275085,0.0,0.014610931277275085,1
213b91d25,12,conditioning_noise,0.05,2,0.014618676155805588,0.0,0.014618676155805588,1
213b91d25,12,conditioning_noise,0.05,3,0.014612526632845402,0.0,0.014612526632845402,1
213b91d25,12,conditioning_noise,0.05,4,0.014617396518588066,0.0,0.014617396518588066,1
213b91d25,12,conditioning_noise,0.05,5,0.014614983461797237,0.0,0.014614983461797237,1
213b91d25,12,conditioning_noise,0.05,6,0.014618285931646824,0.0,0.014618285931646824,1
213b91d25,12,conditioning_noise,0.05,7,0.014617164619266987,0.0,0.014617164619266987,1
213b91d25,12,conditioning_noise,0.05,8,0.014614623971283436,0.0,0.014614623971283436,1
213b91d25,12,conditioning_noise,0.05,9,0.01461576484143734,0.0,0.01461576484143734,1
213b91d25,12,conditioning_noise,0.1,0,0.014626586809754372,0.0,0.014626586809754372,1
213b91d25,12,conditioning_noise,0.1,1,0.0146182244643569,0.0,0.0146182244643569,1
213b91d25,12,conditioning_noise,0.1,2,0.014616522006690502,0.0,0.014616522006690502,1
213b91d25,12,conditioning_noise,0.1,3,0.014604327268898487,0.0,0.014604327268898487,1
213b91d25,12,conditioning_noise,0.1,4,0.014614020474255085,0.0,0.014614020474255085,1
213b91d25,12,conditioning_noise,0.1,5,0.014630877412855625,0.0,0.014630877412855625,1
213b91d25,12,conditioning_noise,0.1,6,0.01461408007889986,0.0,0.01461408007889986,1
213b91d25,12,conditioning_noise,0.1,7,0.014616831205785275,0.0,0.014616831205785275,1
213b91d25,12,conditioning_noise,0.1,8,0.014616024680435658,0.0,0.014616024680435658,1
213b91d25,12,conditioning_noise,0.1,9,0.014607801102101803,0.0,0.014607801102101803,1
213b91d25,12,conditioning_noise,0.2,0,0.014606108888983727,0.0,0.014606108888983727,1
213b91d25,12,conditioning_noise,0.2,1,0.014600357040762901,0.0,0.014600357040762901,1
213b91d25,12,conditioning_noise,0.2,2,0.014608586207032204,0.0,0.014608586207032204,1
213b91d25,12,conditioning_noise,0.2,3,0.01463138498365879,0.0,0.01463138498365879,1
213b91d25,12,conditioning_noise,0.2,4,0.014614413492381573,0.0,0.014614413492381573,1
213b91d25,12,conditioning_noise,0.2,5,0.01464107446372509,0.0,0.01464107446372509,1
213b91d25,12,conditioning_noise,0.2,6,0.014631933532655239,0.0,0.014631933532655239,1
213b91d25,12,conditioning_noise,0.2,7,0.01462949626147747,0.0,0.01462949626147747,1
213b91d25,12,conditioning_noise,0.2,8,0.01462784968316555,0.0,0.01462784968316555,1
213b91d25,12,conditioning_noise,0.2,9,0.0146058714017272,0.0,0.0146058714017272,1
213b91d25,12,conditioning_noise,0.3,0,0.014610902406275272,0.0,0.014610902406275272,1
213b91d25,12,conditioning_noise,0.3,1,0.014658447355031967,0.0,0.014658447355031967,1
213b91d25,12,conditioning_noise,0.3,2,0.014609446749091148,0.0,0.014609446749091148,1
213b91d25,12,conditioning_noise,0.3,3,0.014646880328655243,0.0,0.014646880328655243,1
213b91d25,12,conditioning_noise,0.3,4,0.014605353586375713,0.0,0.014605353586375713,1
213b91d25,12,conditioning_noise,0.3,5,0.01460999995470047,0.0,0.01460999995470047,1
213b91d25,12,conditioning_noise,0.3,6,0.014631362631917,0.0,0.014631362631917,1
213b91d25,12,conditioning_noise,0.3,7,0.014610076323151588,0.0,0.014610076323151588,1
213b91d25,12,conditioning_noise,0.3,8,0.014591982588171959,0.0,0.014591982588171959,1
213b91d25,12,conditioning_noise,0.3,9,0.014646236784756184,0.0,0.014646236784756184,1
b9b0afb9d,46,feature_noise,0.0,0,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.0,1,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.0,2,0.01494578830897808,0.0,0.01494578830897808,1
b9b0afb9d,46,feature_noise,0.0,3,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,feature_noise,0.0,4,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.0,5,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,feature_noise,0.0,6,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.0,7,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.0,8,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.0,9,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,feature_noise,0.05,0,0.015117461793124676,0.0,0.015117461793124676,1
b9b0afb9d,46,feature_noise,0.05,1,0.015090136788785458,0.0,0.015090136788785458,1
b9b0afb9d,46,feature_noise,0.05,2,0.015095962211489677,0.0,0.015095962211489677,1
b9b0afb9d,46,feature_noise,0.05,3,0.015075036324560642,0.0,0.015075036324560642,1
b9b0afb9d,46,feature_noise,0.05,4,0.015076427720487118,0.0,0.015076427720487118,1
b9b0afb9d,46,feature_noise,0.05,5,0.015085933730006218,0.0,0.015085933730006218,1
b9b0afb9d,46,feature_noise,0.05,6,0.015086607076227665,0.0,0.015086607076227665,1
b9b0afb9d,46,feature_noise,0.05,7,0.015079276636242867,0.0,0.015079276636242867,1
b9b0afb9d,46,feature_noise,0.05,8,0.015044220723211765,0.0,0.015044220723211765,1
b9b0afb9d,46,feature_noise,0.05,9,0.01509200967848301,0.0,0.01509200967848301,1
b9b0afb9d,46,feature_noise,0.1,0,0.015532468445599079,0.0,0.015532468445599079,1
b9b0afb9d,46,feature_noise,0.1,1,0.015476339496672153,0.0,0.015476339496672153,1
b9b0afb9d,46,feature_noise,0.1,2,0.015509746968746185,0.0,0.015509746968746185,1
b9b0afb9d,46,feature_noise,0.1,3,0.015526244416832924,0.0,0.015526244416832924,1
b9b0afb9d,46,feature_noise,0.1,4,0.015498470515012741,0.0,0.015498470515012741,1
b9b0afb9d,46,feature_noise,0.1,5,0.015504403039813042,0.0,0.015504403039813042,1
b9b0afb9d,46,feature_noise,0.1,6,0.015523256734013557,0.0,0.015523256734013557,1
b9b0afb9d,46,feature_noise,0.1,7,0.015508228912949562,0.0,0.015508228912949562,1
b9b0afb9d,46,feature_noise,0.1,8,0.015521415509283543,0.0,0.015521415509283543,1
b9b0afb9d,46,feature_noise,0.1,9,0.015489684417843819,0.0,0.015489684417843819,1
b9b0afb9d,46,feature_noise,0.2,0,0.017187044024467468,0.0,0.017187044024467468,1
b9b0afb9d,46,feature_noise,0.2,1,0.017212171107530594,0.0,0.017212171107530594,1
b9b0afb9d,46,feature_noise,0.2,2,0.01714104786515236,0.0,0.01714104786515236,1
b9b0afb9d,46,feature_noise,0.2,3,0.01720264181494713,0.0,0.01720264181494713,1
b9b0afb9d,46,feature_noise,0.2,4,0.017180820927023888,0.0,0.017180820927023888,1
b9b0afb9d,46,feature_noise,0.2,5,0.01732884719967842,0.0,0.01732884719967842,1
b9b0afb9d,46,feature_noise,0.2,6,0.017235975712537766,0.0,0.017235975712537766,1
b9b0afb9d,46,feature_noise,0.2,7,0.017179235816001892,0.0,0.017179235816001892,1
b9b0afb9d,46,feature_noise,0.2,8,0.017133498564362526,0.0,0.017133498564362526,1
b9b0afb9d,46,feature_noise,0.2,9,0.01722242869436741,0.0,0.01722242869436741,1
b9b0afb9d,46,feature_noise,0.3,0,0.019931713119149208,0.0,0.019931713119149208,0
b9b0afb9d,46,feature_noise,0.3,1,0.020089145749807358,0.0,0.020089145749807358,0
b9b0afb9d,46,feature_noise,0.3,2,0.020021922886371613,0.0,0.020021922886371613,0
b9b0afb9d,46,feature_noise,0.3,3,0.019968697801232338,0.0,0.019968697801232338,0
b9b0afb9d,46,feature_noise,0.3,4,0.020042555406689644,0.0,0.020042555406689644,0
b9b0afb9d,46,feature_noise,0.3,5,0.019931187853217125,0.0,0.019931187853217125,0
b9b0afb9d,46,feature_noise,0.3,6,0.020027315244078636,0.0,0.020027315244078636,0
b9b0afb9d,46,feature_noise,0.3,7,0.020130401477217674,0.0,0.020130401477217674,0
b9b0afb9d,46,feature_noise,0.3,8,0.01997252367436886,0.0,0.01997252367436886,0
b9b0afb9d,46,feature_noise,0.3,9,0.020047197118401527,0.0,0.020047197118401527,0
b9b0afb9d,46,matrix_noise_rebuild,0.0,0,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,1,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,2,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,3,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,4,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,5,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,6,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,7,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,8,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.0,9,0.015046633780002594,0.0,0.015046633780002594,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,0,0.015190374106168747,0.0,0.015190374106168747,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,1,0.015213488601148129,0.0,0.015213488601148129,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,2,0.015210912562906742,0.0,0.015210912562906742,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,3,0.015143069438636303,0.0,0.015143069438636303,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,4,0.015174921602010727,0.0,0.015174921602010727,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,5,0.015178997069597244,0.0,0.015178997069597244,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,6,0.015175490640103817,0.0,0.015175490640103817,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,7,0.015186537057161331,0.0,0.015186537057161331,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,8,0.015166955068707466,0.0,0.015166955068707466,1
b9b0afb9d,46,matrix_noise_rebuild,0.05,9,0.01524047926068306,0.0,0.01524047926068306,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,0,0.015645712614059448,0.0,0.015645712614059448,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,1,0.015544012188911438,0.0,0.015544012188911438,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,2,0.015600640326738358,0.0,0.015600640326738358,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,3,0.015568569302558899,0.0,0.015568569302558899,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,4,0.015527279116213322,0.0,0.015527279116213322,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,5,0.01562165655195713,0.0,0.01562165655195713,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,6,0.015577439218759537,0.0,0.015577439218759537,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,7,0.015657037496566772,0.0,0.015657037496566772,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,8,0.01564696617424488,0.0,0.01564696617424488,1
b9b0afb9d,46,matrix_noise_rebuild,0.1,9,0.015569881536066532,0.0,0.015569881536066532,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,0,0.01740691438317299,0.0,0.01740691438317299,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,1,0.01735226996243,0.0,0.01735226996243,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,2,0.017380956560373306,0.0,0.017380956560373306,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,3,0.017266880720853806,0.0,0.017266880720853806,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,4,0.017242969945073128,0.0,0.017242969945073128,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,5,0.01729234866797924,0.0,0.01729234866797924,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,6,0.01732812449336052,0.0,0.01732812449336052,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,7,0.01727229356765747,0.0,0.01727229356765747,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,8,0.017352545633912086,0.0,0.017352545633912086,1
b9b0afb9d,46,matrix_noise_rebuild,0.2,9,0.017293602228164673,0.0,0.017293602228164673,1
b9b0afb9d,46,matrix_noise_rebuild,0.3,0,0.020010612905025482,0.0,0.020010612905025482,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,1,0.02002546563744545,0.0,0.02002546563744545,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,2,0.020146846771240234,0.0,0.020146846771240234,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,3,0.020123787224292755,0.0,0.020123787224292755,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,4,0.01997135579586029,0.0,0.01997135579586029,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,5,0.02012494020164013,0.0,0.02012494020164013,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,6,0.02024548128247261,0.0,0.02024548128247261,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,7,0.020238695666193962,0.0,0.020238695666193962,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,8,0.020130494609475136,0.0,0.020130494609475136,0
b9b0afb9d,46,matrix_noise_rebuild,0.3,9,0.02002657763659954,0.0,0.02002657763659954,0
b9b0afb9d,46,edge_perturbation,0.0,0,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,edge_perturbation,0.0,1,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,edge_perturbation,0.0,2,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,edge_perturbation,0.0,3,0.01494578830897808,0.0,0.01494578830897808,1
b9b0afb9d,46,edge_perturbation,0.0,4,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,edge_perturbation,0.0,5,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,edge_perturbation,0.0,6,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,edge_perturbation,0.0,7,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,edge_perturbation,0.0,8,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,edge_perturbation,0.0,9,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,edge_perturbation,0.05,0,0.014979615807533264,0.0,0.014979615807533264,1
b9b0afb9d,46,edge_perturbation,0.05,1,0.014981389977037907,0.0,0.014981389977037907,1
b9b0afb9d,46,edge_perturbation,0.05,2,0.014971377328038216,0.0,0.014971377328038216,1
b9b0afb9d,46,edge_perturbation,0.05,3,0.014975002966821194,0.0,0.014975002966821194,1
b9b0afb9d,46,edge_perturbation,0.05,4,0.014973235316574574,0.0,0.014973235316574574,1
b9b0afb9d,46,edge_perturbation,0.05,5,0.014974143356084824,0.0,0.014974143356084824,1
b9b0afb9d,46,edge_perturbation,0.05,6,0.014959670603275299,0.0,0.014959670603275299,1
b9b0afb9d,46,edge_perturbation,0.05,7,0.01493852213025093,0.0,0.01493852213025093,1
b9b0afb9d,46,edge_perturbation,0.05,8,0.014943337999284267,0.0,0.014943337999284267,1
b9b0afb9d,46,edge_perturbation,0.05,9,0.014974546618759632,0.0,0.014974546618759632,1
b9b0afb9d,46,edge_perturbation,0.1,0,0.014951376244425774,0.0,0.014951376244425774,1
b9b0afb9d,46,edge_perturbation,0.1,1,0.01496849674731493,0.0,0.01496849674731493,1
b9b0afb9d,46,edge_perturbation,0.1,2,0.015010163187980652,0.0,0.015010163187980652,1
b9b0afb9d,46,edge_perturbation,0.1,3,0.014987845905125141,0.0,0.014987845905125141,1
b9b0afb9d,46,edge_perturbation,0.1,4,0.01497893501073122,0.0,0.01497893501073122,1
b9b0afb9d,46,edge_perturbation,0.1,5,0.014979938976466656,0.0,0.014979938976466656,1
b9b0afb9d,46,edge_perturbation,0.1,6,0.014987829141318798,0.0,0.014987829141318798,1
b9b0afb9d,46,edge_perturbation,0.1,7,0.014973717741668224,0.0,0.014973717741668224,1
b9b0afb9d,46,edge_perturbation,0.1,8,0.014972720295190811,0.0,0.014972720295190811,1
b9b0afb9d,46,edge_perturbation,0.1,9,0.014991913922131062,0.0,0.014991913922131062,1
b9b0afb9d,46,edge_perturbation,0.2,0,0.014986932277679443,0.0,0.014986932277679443,1
b9b0afb9d,46,edge_perturbation,0.2,1,0.015058663673698902,0.0,0.015058663673698902,1
b9b0afb9d,46,edge_perturbation,0.2,2,0.015018031001091003,0.0,0.015018031001091003,1
b9b0afb9d,46,edge_perturbation,0.2,3,0.015016424469649792,0.0,0.015016424469649792,1
b9b0afb9d,46,edge_perturbation,0.2,4,0.015030828304588795,0.0,0.015030828304588795,1
b9b0afb9d,46,edge_perturbation,0.2,5,0.015024615451693535,0.0,0.015024615451693535,1
b9b0afb9d,46,edge_perturbation,0.2,6,0.015016027726233006,0.0,0.015016027726233006,1
b9b0afb9d,46,edge_perturbation,0.2,7,0.01506102830171585,0.0,0.01506102830171585,1
b9b0afb9d,46,edge_perturbation,0.2,8,0.015025448054075241,0.0,0.015025448054075241,1
b9b0afb9d,46,edge_perturbation,0.2,9,0.015028164722025394,0.0,0.015028164722025394,1
b9b0afb9d,46,edge_perturbation,0.3,0,0.01509027648717165,0.0,0.01509027648717165,1
b9b0afb9d,46,edge_perturbation,0.3,1,0.015067159198224545,0.0,0.015067159198224545,1
b9b0afb9d,46,edge_perturbation,0.3,2,0.015116048976778984,0.0,0.015116048976778984,1
b9b0afb9d,46,edge_perturbation,0.3,3,0.01512948889285326,0.0,0.01512948889285326,1
b9b0afb9d,46,edge_perturbation,0.3,4,0.015137278474867344,0.0,0.015137278474867344,1
b9b0afb9d,46,edge_perturbation,0.3,5,0.01515123900026083,0.0,0.01515123900026083,1
b9b0afb9d,46,edge_perturbation,0.3,6,0.0151210380718112,0.0,0.0151210380718112,1
b9b0afb9d,46,edge_perturbation,0.3,7,0.015114172361791134,0.0,0.015114172361791134,1
b9b0afb9d,46,edge_perturbation,0.3,8,0.015121295116841793,0.0,0.015121295116841793,1
b9b0afb9d,46,edge_perturbation,0.3,9,0.015099274925887585,0.0,0.015099274925887585,1
b9b0afb9d,46,conditioning_noise,0.0,0,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,conditioning_noise,0.0,1,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.0,2,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.0,3,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.0,4,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.0,5,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,conditioning_noise,0.0,6,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.0,7,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.0,8,0.014945791102945805,0.0,0.014945791102945805,1
b9b0afb9d,46,conditioning_noise,0.0,9,0.01494579017162323,0.0,0.01494579017162323,1
b9b0afb9d,46,conditioning_noise,0.05,0,0.014949148520827293,0.0,0.014949148520827293,1
b9b0afb9d,46,conditioning_noise,0.05,1,0.014943310059607029,0.0,0.014943310059607029,1
b9b0afb9d,46,conditioning_noise,0.05,2,0.014944186434149742,0.0,0.014944186434149742,1
b9b0afb9d,46,conditioning_noise,0.05,3,0.014946450479328632,0.0,0.014946450479328632,1
b9b0afb9d,46,conditioning_noise,0.05,4,0.014946363866329193,0.0,0.014946363866329193,1
b9b0afb9d,46,conditioning_noise,0.05,5,0.01494793314486742,0.0,0.01494793314486742,1
b9b0afb9d,46,conditioning_noise,0.05,6,0.014946376904845238,0.0,0.014946376904845238,1
b9b0afb9d,46,conditioning_noise,0.05,7,0.014946182258427143,0.0,0.014946182258427143,1
b9b0afb9d,46,conditioning_noise,0.05,8,0.01494764257222414,0.0,0.01494764257222414,1
b9b0afb9d,46,conditioning_noise,0.05,9,0.014950224198400974,0.0,0.014950224198400974,1
b9b0afb9d,46,conditioning_noise,0.1,0,0.014943125657737255,0.0,0.014943125657737255,1
b9b0afb9d,46,conditioning_noise,0.1,1,0.0149525236338377,0.0,0.0149525236338377,1
b9b0afb9d,46,conditioning_noise,0.1,2,0.014948708936572075,0.0,0.014948708936572075,1
b9b0afb9d,46,conditioning_noise,0.1,3,0.014943740330636501,0.0,0.014943740330636501,1
b9b0afb9d,46,conditioning_noise,0.1,4,0.014950025826692581,0.0,0.014950025826692581,1
b9b0afb9d,46,conditioning_noise,0.1,5,0.014950240962207317,0.0,0.014950240962207317,1
b9b0afb9d,46,conditioning_noise,0.1,6,0.014944832772016525,0.0,0.014944832772016525,1
b9b0afb9d,46,conditioning_noise,0.1,7,0.014945953153073788,0.0,0.014945953153073788,1
b9b0afb9d,46,conditioning_noise,0.1,8,0.014950609765946865,0.0,0.014950609765946865,1
b9b0afb9d,46,conditioning_noise,0.1,9,0.014945522882044315,0.0,0.014945522882044315,1
b9b0afb9d,46,conditioning_noise,0.2,0,0.014945684000849724,0.0,0.014945684000849724,1
b9b0afb9d,46,conditioning_noise,0.2,1,0.014943570829927921,0.0,0.014943570829927921,1
