PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
b83e16246,499,conditioning_noise,0.2,0,1.1705230968522828e-13,1
b83e16246,499,conditioning_noise,0.2,1,1.1109739023922385e-13,1
b83e16246,499,conditioning_noise,0.2,2,1.3975112571080334e-13,1
b83e16246,499,conditioning_noise,0.2,3,1.3629733192771498e-13,1
b83e16246,499,conditioning_noise,0.2,4,1.2416809117357652e-13,1
b83e16246,499,conditioning_noise,0.2,5,1.4370956139507507e-13,1
b83e16246,499,conditioning_noise,0.2,6,1.4194050936781194e-13,1
b83e16246,499,conditioning_noise,0.2,7,1.5168048024191694e-13,1
b83e16246,499,conditioning_noise,0.2,8,1.3389891409185117e-13,1
b83e16246,499,conditioning_noise,0.2,9,1.168279340456324e-13,1
b83e16246,499,conditioning_noise,0.3,0,1.403417177392105e-13,1
b83e16246,499,conditioning_noise,0.3,1,1.570622971958091e-13,1
b83e16246,499,conditioning_noise,0.3,2,1.3194802780773507e-13,1
b83e16246,499,conditioning_noise,0.3,3,1.4679297816351522e-13,1
b83e16246,499,conditioning_noise,0.3,4,1.2099850743747809e-13,1
b83e16246,499,conditioning_noise,0.3,5,1.2595636068434696e-13,1
b83e16246,499,conditioning_noise,0.3,6,1.40143512029553e-13,1
b83e16246,499,conditioning_noise,0.3,7,1.20616244856514e-13,1
b83e16246,499,conditioning_noise,0.3,8,1.0386017133129366e-13,1
b83e16246,499,conditioning_noise,0.3,9,1.567468621262516e-13,1
c4f20ef75,514,feature_noise,0.0,0,2.606852234077195e-11,1
c4f20ef75,514,feature_noise,0.0,1,2.606852234077195e-11,1
c4f20ef75,514,feature_noise,0.0,2,2.6068572647752752e-11,1
c4f20ef75,514,feature_noise,0.0,3,2.606852234077195e-11,1
c4f20ef75,514,feature_noise,0.0,4,2.6068468564344194e-11,1
c4f20ef75,514,feature_noise,0.0,5,2.6068572647752752e-11,1
c4f20ef75,514,feature_noise,0.0,6,2.6068572647752752e-11,1
c4f20ef75,514,feature_noise,0.0,7,2.6068669792267407e-11,1
c4f20ef75,514,feature_noise,0.0,8,2.6068572647752752e-11,1
c4f20ef75,514,feature_noise,0.0,9,2.6068468564344194e-11,1
c4f20ef75,514,feature_noise,0.05,0,2.156087634819226e-11,1
c4f20ef75,514,feature_noise,0.05,1,2.3745210658843163e-11,1
c4f20ef75,514,feature_noise,0.05,2,2.019963363242283e-11,1
c4f20ef75,514,feature_noise,0.05,3,2.2446209821391783e-11,1
c4f20ef75,514,feature_noise,0.05,4,4.2799506994040115e-11,1
c4f20ef75,514,feature_noise,0.05,5,2.8577581273614427e-11,1
c4f20ef75,514,feature_noise,0.05,6,2.0855988810963844e-11,1
c4f20ef75,514,feature_noise,0.05,7,2.941799928657396e-11,1
c4f20ef75,514,feature_noise,0.05,8,4.195968225650937e-11,1
c4f20ef75,514,feature_noise,0.05,9,2.745952770721871e-11,1
c4f20ef75,514,feature_noise,0.1,0,2.4023966843644828e-11,1
c4f20ef75,514,feature_noise,0.1,1,3.8864210460953785e-11,1
c4f20ef75,514,feature_noise,0.1,2,2.9086750369389236e-11,1
c4f20ef75,514,feature_noise,0.1,3,3.1391722554729995e-11,1
c4f20ef75,514,feature_noise,0.1,4,2.463104720185072e-11,1
c4f20ef75,514,feature_noise,0.1,5,1.620602090024459e-11,1
c4f20ef75,514,feature_noise,0.1,6,1.874185008576834e-11,1
c4f20ef75,514,feature_noise,0.1,7,2.6723186163923884e-11,1
c4f20ef75,514,feature_noise,0.1,8,2.588351928622945e-11,1
c4f20ef75,514,feature_noise,0.1,9,2.0115931489983474e-11,1
c4f20ef75,514,feature_noise,0.2,0,6.436005201004846e-11,1
c4f20ef75,514,feature_noise,0.2,1,3.4385910785417195e-11,1
c4f20ef75,514,feature_noise,0.2,2,1.8394430076340562e-11,1
c4f20ef75,514,feature_noise,0.2,3,3.5965671413284994e-11,1
c4f20ef75,514,feature_noise,0.2,4,2.7250045969706704e-11,1
c4f20ef75,514,feature_noise,0.2,5,3.516162014327584e-11,1
c4f20ef75,514,feature_noise,0.2,6,3.773946433138775e-11,1
c4f20ef75,514,feature_noise,0.2,7,6.139311975461581e-11,1
c4f20ef75,514,feature_noise,0.2,8,1.9301003503779945e-11,1
c4f20ef75,514,feature_noise,0.2,9,1.717456038496934e-11,1
c4f20ef75,514,feature_noise,0.3,0,1.831314440370324e-11,1
c4f20ef75,514,feature_noise,0.3,1,6.542546365784219e-11,1
c4f20ef75,514,feature_noise,0.3,2,2.2156045054178009e-10,1
c4f20ef75,514,feature_noise,0.3,3,5.074778791636092e-11,1
c4f20ef75,514,feature_noise,0.3,4,1.0713533532547004e-10,1
c4f20ef75,514,feature_noise,0.3,5,1.4574664392030812e-11,1
c4f20ef75,514,feature_noise,0.3,6,4.674017423100807e-11,1
c4f20ef75,514,feature_noise,0.3,7,2.429375971224612e-11,1
c4f20ef75,514,feature_noise,0.3,8,6.522113404905383e-11,1
c4f20ef75,514,feature_noise,0.3,9,2.2747734251815643e-11,1
c4f20ef75,514,matrix_noise_rebuild,0.0,0,3.2219744179520088e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,1,3.2219744179520088e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,2,3.2219621359742736e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,3,3.2219744179520088e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,4,3.2219621359742736e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,5,3.221986488171507e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,6,3.2219621359742736e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,7,3.2219621359742736e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,8,3.221986488171507e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.0,9,3.2219621359742736e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.05,0,8.90481417580415e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.05,1,2.1249219086237094e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.05,2,1.3270183969694635e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.05,3,2.4000619268144292e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.05,4,7.32579483729047e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.05,5,3.550464594567304e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.05,6,8.059716360021146e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.05,7,4.3709957867261486e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.05,8,3.17256258156734e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.05,9,1.6285599239063316e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,0,1.4510235122277247e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,1,3.544700747119475e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,2,2.18431121714463e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.1,3,1.7321486652237435e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,4,4.9823718013732726e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,5,3.4014041176743184e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,6,1.3923436954440833e-14,1
c4f20ef75,514,matrix_noise_rebuild,0.1,7,1.225856680331643e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.1,8,1.236712690805622e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.1,9,1.4301844264945482e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.2,0,8.206043266775764e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.2,1,8.107891961983693e-12,1
c4f20ef75,514,matrix_noise_rebuild,0.2,2,3.12484135789326e-11,1
c4f20ef75,514,matrix_noise_rebuild,0.2,3,1.1824458513026714e-12,1
c4f20ef75,514,matrix_noise_rebuild,0.2,4,7.502003575646232e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.2,5,1.4609647567648222e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.2,6,7.953191057119557e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.2,7,1.4006574762873147e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.2,8,2.656447576761755e-15,1
c4f20ef75,514,matrix_noise_rebuild,0.2,9,2.552223840254775e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.3,0,1.3888730660341353e-12,1
c4f20ef75,514,matrix_noise_rebuild,0.3,1,3.916380067470193e-11,1
c4f20ef75,514,matrix_noise_rebuild,0.3,2,2.6954812080287605e-12,1
c4f20ef75,514,matrix_noise_rebuild,0.3,3,1.7423462846111182e-12,1
c4f20ef75,514,matrix_noise_rebuild,0.3,4,3.4984432017992617e-10,1
c4f20ef75,514,matrix_noise_rebuild,0.3,5,8.447578032054481e-13,1
c4f20ef75,514,matrix_noise_rebuild,0.3,6,4.0532716072405606e-12,1
c4f20ef75,514,matrix_noise_rebuild,0.3,7,1.2276708816205684e-10,1
c4f20ef75,514,matrix_noise_rebuild,0.3,8,1.8038702753742086e-09,1
c4f20ef75,514,matrix_noise_rebuild,0.3,9,1.0052695438231285e-13,1
c4f20ef75,514,edge_perturbation,0.0,0,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,1,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,2,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,3,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,4,2.6068468564344194e-11,1
c4f20ef75,514,edge_perturbation,0.0,5,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,6,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,7,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,8,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.0,9,2.6068572647752752e-11,1
c4f20ef75,514,edge_perturbation,0.05,0,2.3312970998112803e-10,1
c4f20ef75,514,edge_perturbation,0.05,1,1.3763148398737712e-09,1
c4f20ef75,514,edge_perturbation,0.05,2,6.170879779388017e-11,1
c4f20ef75,514,edge_perturbation,0.05,3,6.38246455686442e-10,1
c4f20ef75,514,edge_perturbation,0.05,4,3.368768819456136e-09,1
c4f20ef75,514,edge_perturbation,0.05,5,3.571162476845302e-09,1
c4f20ef75,514,edge_perturbation,0.05,6,5.33954547243809e-11,1
c4f20ef75,514,edge_perturbation,0.05,7,3.3877950444960447e-10,1
c4f20ef75,514,edge_perturbation,0.05,8,3.30681003413158e-11,1
c4f20ef75,514,edge_perturbation,0.05,9,8.6335431859208e-11,1
c4f20ef75,514,edge_perturbation,0.1,0,1.4317463881141634e-10,1
c4f20ef75,514,edge_perturbation,0.1,1,1.1896981177983434e-09,1
c4f20ef75,514,edge_perturbation,0.1,2,4.033128320202195e-08,1
c4f20ef75,514,edge_perturbation,0.1,3,5.699313243567872e-10,1
c4f20ef75,514,edge_perturbation,0.1,4,1.1991564685676082e-10,1
c4f20ef75,514,edge_perturbation,0.1,5,8.11526845723165e-09,1
c4f20ef75,514,edge_perturbation,0.1,6,7.605609475547226e-09,1
c4f20ef75,514,edge_perturbation,0.1,7,2.5861671137938913e-10,1
c4f20ef75,514,edge_perturbation,0.1,8,2.6188965662754526e-08,1
c4f20ef75,514,edge_perturbation,0.1,9,4.846497958510554e-08,1
c4f20ef75,514,edge_perturbation,0.2,0,8.256380823468135e-08,1
c4f20ef75,514,edge_perturbation,0.2,1,3.5188156743970467e-06,1
c4f20ef75,514,edge_perturbation,0.2,2,0.00036917495890520513,1
c4f20ef75,514,edge_perturbation,0.2,3,1.3068810176264378e-06,1
c4f20ef75,514,edge_perturbation,0.2,4,1.2935275606196228e-07,1
c4f20ef75,514,edge_perturbation,0.2,5,0.00010693435615394264,1
c4f20ef75,514,edge_perturbation,0.2,6,3.663950565169216e-07,1
c4f20ef75,514,edge_perturbation,0.2,7,1.9515013264026493e-05,1
c4f20ef75,514,edge_perturbation,0.2,8,9.888126983881307e-10,1
c4f20ef75,514,edge_perturbation,0.2,9,6.953205797799455e-07,1
c4f20ef75,514,edge_perturbation,0.3,0,0.3773786425590515,0
c4f20ef75,514,edge_perturbation,0.3,1,1.6035846783779562e-06,1
c4f20ef75,514,edge_perturbation,0.3,2,3.381362034815538e-08,1
c4f20ef75,514,edge_perturbation,0.3,3,1.6362966562155634e-05,1
c4f20ef75,514,edge_perturbation,0.3,4,0.8142939805984497,0
c4f20ef75,514,edge_perturbation,0.3,5,3.359554966664291e-06,1
c4f20ef75,514,edge_perturbation,0.3,6,1.548198440559645e-07,1
c4f20ef75,514,edge_perturbation,0.3,7,1.5049887224449776e-05,1
c4f20ef75,514,edge_perturbation,0.3,8,0.25875577330589294,0
c4f20ef75,514,edge_perturbation,0.3,9,1.8764123524306342e-05,1
c4f20ef75,514,conditioning_noise,0.0,0,2.6068468564344194e-11,1
c4f20ef75,514,conditioning_noise,0.0,1,2.6068572647752752e-11,1
c4f20ef75,514,conditioning_noise,0.0,2,2.6068468564344194e-11,1
c4f20ef75,514,conditioning_noise,0.0,3,2.606852234077195e-11,1
c4f20ef75,514,conditioning_noise,0.0,4,2.6068468564344194e-11,1
c4f20ef75,514,conditioning_noise,0.0,5,2.6068572647752752e-11,1
c4f20ef75,514,conditioning_noise,0.0,6,2.6068572647752752e-11,1
c4f20ef75,514,conditioning_noise,0.0,7,2.6068572647752752e-11,1
c4f20ef75,514,conditioning_noise,0.0,8,2.6068572647752752e-11,1
c4f20ef75,514,conditioning_noise,0.0,9,2.606852234077195e-11,1
c4f20ef75,514,conditioning_noise,0.05,0,2.6845541414854956e-11,1
c4f20ef75,514,conditioning_noise,0.05,1,2.5538430745153384e-11,1
c4f20ef75,514,conditioning_noise,0.05,2,2.5789738400394668e-11,1
c4f20ef75,514,conditioning_noise,0.05,3,2.6450367937580488e-11,1
c4f20ef75,514,conditioning_noise,0.05,4,2.618218142291795e-11,1
c4f20ef75,514,conditioning_noise,0.05,5,2.6483079618166983e-11,1
c4f20ef75,514,conditioning_noise,0.05,6,2.624117589888897e-11,1
c4f20ef75,514,conditioning_noise,0.05,7,2.627232806307056e-11,1
c4f20ef75,514,conditioning_noise,0.05,8,2.6650652171222866e-11,1
c4f20ef75,514,conditioning_noise,0.05,9,2.7308268493730914e-11,1
c4f20ef75,514,conditioning_noise,0.1,0,2.5496575337125016e-11,1
c4f20ef75,514,conditioning_noise,0.1,1,2.7482216155561012e-11,1
c4f20ef75,514,conditioning_noise,0.1,2,2.6858343674107665e-11,1
c4f20ef75,514,conditioning_noise,0.1,3,2.5634864023182935e-11,1
c4f20ef75,514,conditioning_noise,0.1,4,2.6863568661217307e-11,1
c4f20ef75,514,conditioning_noise,0.1,5,2.719065250733621e-11,1
c4f20ef75,514,conditioning_noise,0.1,6,2.5871327649640286e-11,1
c4f20ef75,514,conditioning_noise,0.1,7,2.6217160387087546e-11,1
c4f20ef75,514,conditioning_noise,0.1,8,2.7026228477389225e-11,1
c4f20ef75,514,conditioning_noise,0.1,9,2.601482744502004e-11,1
c4f20ef75,514,conditioning_noise,0.2,0,2.6305570569040704e-11,1
c4f20ef75,514,conditioning_noise,0.2,1,2.576736740644847e-11,1
c4f20ef75,514,conditioning_noise,0.2,2,2.874541230046823e-11,1
c4f20ef75,514,conditioning_noise,0.2,3,2.593891768043477e-11,1
c4f20ef75,514,conditioning_noise,0.2,4,3.196291495366488e-11,1
c4f20ef75,514,conditioning_noise,0.2,5,2.68528099062193e-11,1
c4f20ef75,514,conditioning_noise,0.2,6,2.5359948516157083e-11,1
c4f20ef75,514,conditioning_noise,0.2,7,2.793033512804577e-11,1
c4f20ef75,514,conditioning_noise,0.2,8,2.753793894305634e-11,1
c4f20ef75,514,conditioning_noise,0.2,9,2.7117986675651018e-11,1
c4f20ef75,514,conditioning_noise,0.3,0,2.0384598523048858e-11,1
c4f20ef75,514,conditioning_noise,0.3,1,2.4232716527849973e-11,1
c4f20ef75,514,conditioning_noise,0.3,2,3.031688095012086e-11,1
c4f20ef75,514,conditioning_noise,0.3,3,2.58909751277292e-11,1
c4f20ef75,514,conditioning_noise,0.3,4,2.994779424447813e-11,1
c4f20ef75,514,conditioning_noise,0.3,5,2.8743327162850107e-11,1
c4f20ef75,514,conditioning_noise,0.3,6,2.59424322301971e-11,1
c4f20ef75,514,conditioning_noise,0.3,7,2.203079385587614e-11,1
c4f20ef75,514,conditioning_noise,0.3,8,3.289905847747576e-11,1
c4f20ef75,514,conditioning_noise,0.3,9,3.025708850135089e-11,1
c0dbb0bf3,510,feature_noise,0.0,0,2.7176094707925813e-10,1
c0dbb0bf3,510,feature_noise,0.0,1,2.7176094707925813e-10,1
c0dbb0bf3,510,feature_noise,0.0,2,2.7175992012296035e-10,1
c0dbb0bf3,510,feature_noise,0.0,3,2.7175992012296035e-10,1
c0dbb0bf3,510,feature_noise,0.0,4,2.7175992012296035e-10,1
c0dbb0bf3,510,feature_noise,0.0,5,2.7176094707925813e-10,1
c0dbb0bf3,510,feature_noise,0.0,6,2.7176044747889705e-10,1
c0dbb0bf3,510,feature_noise,0.0,7,2.7176044747889705e-10,1
c0dbb0bf3,510,feature_noise,0.0,8,2.7176094707925813e-10,1
c0dbb0bf3,510,feature_noise,0.0,9,2.7175992012296035e-10,1
c0dbb0bf3,510,feature_noise,0.05,0,2.2871389504519613e-10,1
c0dbb0bf3,510,feature_noise,0.05,1,2.9823202241097135e-10,1
c0dbb0bf3,510,feature_noise,0.05,2,2.670261511905636e-10,1
c0dbb0bf3,510,feature_noise,0.05,3,2.959077705089186e-10,1
c0dbb0bf3,510,feature_noise,0.05,4,2.5525051516872566e-10,1
c0dbb0bf3,510,feature_noise,0.05,5,3.1950192491692064e-10,1
c0dbb0bf3,510,feature_noise,0.05,6,2.855803649115529e-10,1
c0dbb0bf3,510,feature_noise,0.05,7,2.3269078330834247e-10,1
c0dbb0bf3,510,feature_noise,0.05,8,2.505499696603408e-10,1
c0dbb0bf3,510,feature_noise,0.05,9,2.629469975090615e-10,1
c0dbb0bf3,510,feature_noise,0.1,0,4.735596914606788e-10,1
c0dbb0bf3,510,feature_noise,0.1,1,3.535235160168071e-10,1
c0dbb0bf3,510,feature_noise,0.1,2,2.9586433303308013e-10,1
c0dbb0bf3,510,feature_noise,0.1,3,3.68089725366616e-10,1
c0dbb0bf3,510,feature_noise,0.1,4,4.696611433097075e-10,1
c0dbb0bf3,510,feature_noise,0.1,5,2.5475782594597263e-10,1
c0dbb0bf3,510,feature_noise,0.1,6,3.109603963213914e-10,1
c0dbb0bf3,510,feature_noise,0.1,7,2.9191973838216256e-10,1
c0dbb0bf3,510,feature_noise,0.1,8,1.5438673950374238e-10,1
c0dbb0bf3,510,feature_noise,0.1,9,3.137856918744575e-10,1
c0dbb0bf3,510,feature_noise,0.2,0,4.483316495829115e-10,1
c0dbb0bf3,510,feature_noise,0.2,1,7.739180407639878e-10,1
c0dbb0bf3,510,feature_noise,0.2,2,3.938427639571529e-10,1
c0dbb0bf3,510,feature_noise,0.2,3,1.1992457027432124e-10,1
c0dbb0bf3,510,feature_noise,0.2,4,1.5602227843025673e-10,1
c0dbb0bf3,510,feature_noise,0.2,5,1.0411677769939232e-10,1
c0dbb0bf3,510,feature_noise,0.2,6,1.1826635504252891e-10,1
c0dbb0bf3,510,feature_noise,0.2,7,7.099212884220663e-11,1
c0dbb0bf3,510,feature_noise,0.2,8,1.339651056753155e-09,1
c0dbb0bf3,510,feature_noise,0.2,9,6.42498276803849e-10,1
c0dbb0bf3,510,feature_noise,0.3,0,3.1364569275105225e-10,1
c0dbb0bf3,510,feature_noise,0.3,1,1.3520701225289145e-09,1
c0dbb0bf3,510,feature_noise,0.3,2,7.855044392712784e-10,1
c0dbb0bf3,510,feature_noise,0.3,3,2.286580785826331e-10,1
c0dbb0bf3,510,feature_noise,0.3,4,1.2996111964369561e-09,1
c0dbb0bf3,510,feature_noise,0.3,5,2.39786135391995e-10,1
c0dbb0bf3,510,feature_noise,0.3,6,9.302825870749487e-11,1
c0dbb0bf3,510,feature_noise,0.3,7,2.976472679439013e-10,1
c0dbb0bf3,510,feature_noise,0.3,8,3.5894348604514903e-10,1
c0dbb0bf3,510,feature_noise,0.3,9,1.547051708961078e-09,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,0,1.413068669957397e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,1,1.413084684174056e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,2,1.413068669957397e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,3,1.4130631113036806e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,4,1.413068669957397e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,5,1.4130739639133173e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,6,1.4130578173477602e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,7,1.4130631113036806e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,8,1.4130793902181356e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.0,9,1.4130739639133173e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,0,3.7026441220577876e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,1,1.5288774232559486e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,2,2.641331003268581e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,3,6.055412070141391e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,4,1.3791250686758221e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,5,4.369562183462921e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,6,5.09205397065829e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,7,1.1886028213526392e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,8,3.087201166064695e-17,1
c0dbb0bf3,510,matrix_noise_rebuild,0.05,9,1.412836794688086e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,0,8.764771856206767e-18,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,1,4.019076890548036e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,2,2.0847573342121228e-13,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,3,8.736970150382737e-17,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,4,2.309889287409019e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,5,2.1510333932887177e-13,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,6,1.433066583152523e-13,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,7,5.895337666186906e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,8,8.176993831392546e-14,1
c0dbb0bf3,510,matrix_noise_rebuild,0.1,9,1.9183508221697808e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,0,1.2455120534028994e-16,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,1,6.99944087776815e-17,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,2,4.160942966048575e-14,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,3,1.397492554620558e-13,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,4,1.1322066001008394e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,5,1.0410896777779182e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,6,1.294086243024161e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,7,3.0187968366523566e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,8,1.353229683291482e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.2,9,2.8239767441548053e-17,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,0,4.862914758374526e-12,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,1,1.9942890654850443e-13,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,2,8.181779559413016e-11,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,3,3.20202679204417e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,4,3.343161115781576e-15,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,5,8.481752220056496e-14,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,6,2.8196274284940015e-17,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,7,5.6081817656613783e-14,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,8,4.741480374558654e-14,1
c0dbb0bf3,510,matrix_noise_rebuild,0.3,9,2.140671030440025e-16,1
c0dbb0bf3,510,edge_perturbation,0.0,0,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,1,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,2,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,3,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,4,2.7176094707925813e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,5,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,6,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,7,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,8,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.0,9,2.7175992012296035e-10,1
c0dbb0bf3,510,edge_perturbation,0.05,0,5.0816947871901164e-11,1
c0dbb0bf3,510,edge_perturbation,0.05,1,3.3052588443993614e-11,1
c0dbb0bf3,510,edge_perturbation,0.05,2,1.2976171248624269e-09,1
c0dbb0bf3,510,edge_perturbation,0.05,3,0.009333333931863308,1
c0dbb0bf3,510,edge_perturbation,0.05,4,6.970095455471892e-06,1
c0dbb0bf3,510,edge_perturbation,0.05,5,2.4456412450746257e-09,1
c0dbb0bf3,510,edge_perturbation,0.05,6,3.138212605335866e-06,1
c0dbb0bf3,510,edge_perturbation,0.05,7,0.010394679382443428,1
c0dbb0bf3,510,edge_perturbation,0.05,8,3.3912345154263335e-10,1
c0dbb0bf3,510,edge_perturbation,0.05,9,0.0006722051184624434,1
c0dbb0bf3,510,edge_perturbation,0.1,0,0.0018704052781686187,1
c0dbb0bf3,510,edge_perturbation,0.1,1,0.014688795432448387,1
c0dbb0bf3,510,edge_perturbation,0.1,2,9.972455927709234e-07,1
c0dbb0bf3,510,edge_perturbation,0.1,3,0.011660311371088028,1
c0dbb0bf3,510,edge_perturbation,0.1,4,0.022343391552567482,1
c0dbb0bf3,510,edge_perturbation,0.1,5,0.013851840049028397,1
c0dbb0bf3,510,edge_perturbation,0.1,6,3.5781153040481684e-10,1
c0dbb0bf3,510,edge_perturbation,0.1,7,6.521076123533476e-09,1
c0dbb0bf3,510,edge_perturbation,0.1,8,0.0020175212994217873,1
c0dbb0bf3,510,edge_perturbation,0.1,9,2.1948717403574847e-05,1
c0dbb0bf3,510,edge_perturbation,0.2,0,1.2833245364163304e-06,1
c0dbb0bf3,510,edge_perturbation,0.2,1,0.03245663642883301,1
c0dbb0bf3,510,edge_perturbation,0.2,2,0.029145492240786552,1
c0dbb0bf3,510,edge_perturbation,0.2,3,0.017228610813617706,1
c0dbb0bf3,510,edge_perturbation,0.2,4,0.0159571822732687,1
c0dbb0bf3,510,edge_perturbation,0.2,5,0.024503648281097412,1
c0dbb0bf3,510,edge_perturbation,0.2,6,1.2296567319936003e-06,1
c0dbb0bf3,510,edge_perturbation,0.2,7,2.085842425003648e-06,1
c0dbb0bf3,510,edge_perturbation,0.2,8,0.01911076344549656,1
c0dbb0bf3,510,edge_perturbation,0.2,9,0.0005322511424310505,1
c0dbb0bf3,510,edge_perturbation,0.3,0,0.021007254719734192,1
