SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
healthy,72c7bba10,29,edge_perturbation,0.3,30.0,7,0.016685152426362038,0.0,0.016685152426362038,1,1
healthy,72c7bba10,29,edge_perturbation,0.3,30.0,8,0.016707686707377434,0.0,0.016707686707377434,1,1
healthy,72c7bba10,29,edge_perturbation,0.3,30.0,9,0.016684748232364655,0.0,0.016684748232364655,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,0,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,1,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,2,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,3,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,4,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,5,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,6,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,7,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,8,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.0,0.0,9,0.016575545072555542,0.0,0.016575545072555542,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,0,0.016575586050748825,0.0,0.016575586050748825,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,1,0.016576562076807022,0.0,0.016576562076807022,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,2,0.01657605543732643,0.0,0.01657605543732643,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,3,0.01657542958855629,0.0,0.01657542958855629,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,4,0.01657545194029808,0.0,0.01657545194029808,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,5,0.01657554879784584,0.0,0.01657554879784584,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,6,0.016575518995523453,0.0,0.016575518995523453,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,7,0.016575315967202187,0.0,0.016575315967202187,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,8,0.01657593995332718,0.0,0.01657593995332718,1,1
healthy,72c7bba10,29,conditioning_noise,0.05,5.0,9,0.016575414687395096,0.0,0.016575414687395096,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,0,0.01657661609351635,0.0,0.01657661609351635,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,1,0.016575394198298454,0.0,0.016575394198298454,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,2,0.016576075926423073,0.0,0.016576075926423073,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,3,0.016577892005443573,0.0,0.016577892005443573,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,4,0.0165763758122921,0.0,0.0165763758122921,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,5,0.016576465219259262,0.0,0.016576465219259262,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,6,0.016575338318943977,0.0,0.016575338318943977,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,7,0.016575561836361885,0.0,0.016575561836361885,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,8,0.016575559973716736,0.0,0.016575559973716736,1,1
healthy,72c7bba10,29,conditioning_noise,0.1,10.0,9,0.016575362533330917,0.0,0.016575362533330917,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,0,0.01657913252711296,0.0,0.01657913252711296,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,1,0.016576118767261505,0.0,0.016576118767261505,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,2,0.016575612127780914,0.0,0.016575612127780914,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,3,0.016575327143073082,0.0,0.016575327143073082,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,4,0.016575418412685394,0.0,0.016575418412685394,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,5,0.01657605916261673,0.0,0.01657605916261673,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,6,0.01657966896891594,0.0,0.01657966896891594,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,7,0.01658255234360695,0.0,0.01658255234360695,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,8,0.016576075926423073,0.0,0.016576075926423073,1,1
healthy,72c7bba10,29,conditioning_noise,0.2,20.0,9,0.016582844778895378,0.0,0.016582844778895378,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,0,0.01658112369477749,0.0,0.01658112369477749,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,1,0.01660245656967163,0.0,0.01660245656967163,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,2,0.0165803674608469,0.0,0.0165803674608469,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,3,0.016587557271122932,0.0,0.016587557271122932,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,4,0.01657794788479805,0.0,0.01657794788479805,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,5,0.016582537442445755,0.0,0.016582537442445755,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,6,0.016601257026195526,0.0,0.016601257026195526,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,7,0.01657984033226967,0.0,0.01657984033226967,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,8,0.0166016798466444,0.0,0.0166016798466444,1,1
healthy,72c7bba10,29,conditioning_noise,0.3,30.0,9,0.016581356525421143,0.0,0.016581356525421143,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,0,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,1,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,2,0.02091088518500328,0.0,0.02091088518500328,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,3,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,4,0.02091088518500328,0.0,0.02091088518500328,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,5,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,6,0.02091088518500328,0.0,0.02091088518500328,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,7,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,8,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.0,0.0,9,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,0,0.021065576002001762,0.0,0.021065576002001762,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,1,0.021039150655269623,0.0,0.021039150655269623,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,2,0.021088846027851105,0.0,0.021088846027851105,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,3,0.021104367449879646,0.0,0.021104367449879646,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,4,0.02108408510684967,0.0,0.02108408510684967,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,5,0.02105441316962242,0.0,0.02105441316962242,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,6,0.021122489124536514,0.0,0.021122489124536514,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,7,0.021075723692774773,0.0,0.021075723692774773,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,8,0.021076591685414314,0.0,0.021076591685414314,1,1
ad,01dc83c85,0,feature_noise,0.05,5.0,9,0.0210668183863163,0.0,0.0210668183863163,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,0,0.02158193662762642,0.0,0.02158193662762642,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,1,0.021486317738890648,0.0,0.021486317738890648,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,2,0.021608246490359306,0.0,0.021608246490359306,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,3,0.02152668870985508,0.0,0.02152668870985508,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,4,0.021535446867346764,0.0,0.021535446867346764,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,5,0.02152707427740097,0.0,0.02152707427740097,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,6,0.021563759073615074,0.0,0.021563759073615074,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,7,0.021519331261515617,0.0,0.021519331261515617,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,8,0.021545715630054474,0.0,0.021545715630054474,1,1
ad,01dc83c85,0,feature_noise,0.1,10.0,9,0.02151094377040863,0.0,0.02151094377040863,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,0,0.023376712575554848,0.0,0.023376712575554848,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,1,0.023502055555582047,0.0,0.023502055555582047,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,2,0.02357986941933632,0.0,0.02357986941933632,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,3,0.023486120626330376,0.0,0.023486120626330376,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,4,0.02356877736747265,0.0,0.02356877736747265,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,5,0.02352321520447731,0.0,0.02352321520447731,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,6,0.023540422320365906,0.0,0.023540422320365906,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,7,0.023492710664868355,0.0,0.023492710664868355,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,8,0.023448774591088295,0.0,0.023448774591088295,1,1
ad,01dc83c85,0,feature_noise,0.2,20.0,9,0.023399468511343002,0.0,0.023399468511343002,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,0,0.026628147810697556,0.0,0.026628147810697556,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,1,0.02687503956258297,0.0,0.02687503956258297,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,2,0.026998955756425858,0.0,0.026998955756425858,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,3,0.026599230244755745,0.0,0.026599230244755745,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,4,0.026647837832570076,0.0,0.026647837832570076,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,5,0.02676677703857422,0.0,0.02676677703857422,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,6,0.02667839825153351,0.0,0.02667839825153351,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,7,0.026928160339593887,0.0,0.026928160339593887,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,8,0.026736760511994362,0.0,0.026736760511994362,1,1
ad,01dc83c85,0,feature_noise,0.3,30.0,9,0.026563994586467743,0.0,0.026563994586467743,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,0,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,1,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,2,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,3,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,4,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,5,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,6,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,7,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,8,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.0,0.0,9,0.021070705726742744,0.0,0.021070705726742744,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,0,0.02119927667081356,0.0,0.02119927667081356,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,1,0.021246060729026794,0.0,0.021246060729026794,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,2,0.021238312125205994,0.0,0.021238312125205994,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,3,0.021301915869116783,0.0,0.021301915869116783,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,4,0.021219220012426376,0.0,0.021219220012426376,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,5,0.021249275654554367,0.0,0.021249275654554367,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,6,0.021212570369243622,0.0,0.021212570369243622,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,7,0.021190788596868515,0.0,0.021190788596868515,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,8,0.021236930042505264,0.0,0.021236930042505264,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.05,5.0,9,0.02123298868536949,0.0,0.02123298868536949,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,0,0.021803418174386024,0.0,0.021803418174386024,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,1,0.02173413708806038,0.0,0.02173413708806038,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,2,0.02172665297985077,0.0,0.02172665297985077,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,3,0.021628176793456078,0.0,0.021628176793456078,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,4,0.02179420180618763,0.0,0.02179420180618763,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,5,0.021678376942873,0.0,0.021678376942873,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,6,0.021710824221372604,0.0,0.021710824221372604,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,7,0.021651314571499825,0.0,0.021651314571499825,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,8,0.021709661930799484,0.0,0.021709661930799484,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.1,10.0,9,0.02168469876050949,0.0,0.02168469876050949,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,0,0.023572975769639015,0.0,0.023572975769639015,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,1,0.023499075323343277,0.0,0.023499075323343277,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,2,0.023650895804166794,0.0,0.023650895804166794,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,3,0.023755066096782684,0.0,0.023755066096782684,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,4,0.023682745173573494,0.0,0.023682745173573494,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,5,0.023818161338567734,0.0,0.023818161338567734,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,6,0.02372259832918644,0.0,0.02372259832918644,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,7,0.023667234927415848,0.0,0.023667234927415848,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,8,0.023866774514317513,0.0,0.023866774514317513,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.2,20.0,9,0.023653823882341385,0.0,0.023653823882341385,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,0,0.02660655975341797,0.0,0.02660655975341797,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,1,0.026806676760315895,0.0,0.026806676760315895,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,2,0.027008166536688805,0.0,0.027008166536688805,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,3,0.026698198169469833,0.0,0.026698198169469833,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,4,0.026843896135687828,0.0,0.026843896135687828,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,5,0.026875657960772514,0.0,0.026875657960772514,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,6,0.026937343180179596,0.0,0.026937343180179596,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,7,0.02684648334980011,0.0,0.02684648334980011,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,8,0.02680833637714386,0.0,0.02680833637714386,1,1
ad,01dc83c85,0,matrix_noise_rebuild,0.3,30.0,9,0.026672091335058212,0.0,0.026672091335058212,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,0,0.02091088518500328,0.0,0.02091088518500328,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,1,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,2,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,3,0.02091088518500328,0.0,0.02091088518500328,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,4,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,5,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,6,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,7,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,8,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,edge_perturbation,0.0,0.0,9,0.020910881459712982,0.0,0.020910881459712982,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,0,0.02095496840775013,0.0,0.02095496840775013,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,1,0.020930316299200058,0.0,0.020930316299200058,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,2,0.02095310389995575,0.0,0.02095310389995575,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,3,0.020955165848135948,0.0,0.020955165848135948,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,4,0.02095687761902809,0.0,0.02095687761902809,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,5,0.02091345191001892,0.0,0.02091345191001892,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,6,0.0209372378885746,0.0,0.0209372378885746,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,7,0.020898791030049324,0.0,0.020898791030049324,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,8,0.020945625379681587,0.0,0.020945625379681587,1,1
ad,01dc83c85,0,edge_perturbation,0.05,5.0,9,0.020955480635166168,0.0,0.020955480635166168,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,0,0.020940452814102173,0.0,0.020940452814102173,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,1,0.020940685644745827,0.0,0.020940685644745827,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,2,0.020974930375814438,0.0,0.020974930375814438,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,3,0.020984018221497536,0.0,0.020984018221497536,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,4,0.02097400091588497,0.0,0.02097400091588497,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,5,0.020914705470204353,0.0,0.020914705470204353,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,6,0.0209540706127882,0.0,0.0209540706127882,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,7,0.020970385521650314,0.0,0.020970385521650314,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,8,0.020983250811696053,0.0,0.020983250811696053,1,1
ad,01dc83c85,0,edge_perturbation,0.1,10.0,9,0.020986352115869522,0.0,0.020986352115869522,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,0,0.021073047071695328,0.0,0.021073047071695328,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,1,0.021060237661004066,0.0,0.021060237661004066,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,2,0.02102203108370304,0.0,0.02102203108370304,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,3,0.021026719361543655,0.0,0.021026719361543655,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,4,0.02109295316040516,0.0,0.02109295316040516,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,5,0.021067891269922256,0.0,0.021067891269922256,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,6,0.02103574015200138,0.0,0.02103574015200138,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,7,0.021028604358434677,0.0,0.021028604358434677,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,8,0.021074997261166573,0.0,0.021074997261166573,1,1
ad,01dc83c85,0,edge_perturbation,0.2,20.0,9,0.021041469648480415,0.0,0.021041469648480415,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,0,0.021090153604745865,0.0,0.021090153604745865,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,1,0.021184440702199936,0.0,0.021184440702199936,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,2,0.021247677505016327,0.0,0.021247677505016327,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,3,0.02115023508667946,0.0,0.02115023508667946,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,4,0.021110238507390022,0.0,0.021110238507390022,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,5,0.021232014521956444,0.0,0.021232014521956444,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,6,0.021160366013646126,0.0,0.021160366013646126,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,7,0.021076852455735207,0.0,0.021076852455735207,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,8,0.021191010251641273,0.0,0.021191010251641273,1,1
ad,01dc83c85,0,edge_perturbation,0.3,30.0,9,0.021155519410967827,0.0,0.021155519410967827,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,0,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,1,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,2,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,3,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,4,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,5,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,6,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,7,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,8,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.0,0.0,9,0.02091088332235813,0.0,0.02091088332235813,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,0,0.02091475948691368,0.0,0.02091475948691368,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,1,0.020910784602165222,0.0,0.020910784602165222,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,2,0.020910795778036118,0.0,0.020910795778036118,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,3,0.02091340534389019,0.0,0.02091340534389019,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,4,0.02090969681739807,0.0,0.02090969681739807,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,5,0.020909372717142105,0.0,0.020909372717142105,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,6,0.02091236039996147,0.0,0.02091236039996147,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,7,0.020910155028104782,0.0,0.020910155028104782,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,8,0.020907586440443993,0.0,0.020907586440443993,1,1
ad,01dc83c85,0,conditioning_noise,0.05,5.0,9,0.020908348262310028,0.0,0.020908348262310028,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,0,0.020899048075079918,0.0,0.020899048075079918,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,1,0.020908787846565247,0.0,0.020908787846565247,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,2,0.020903969183564186,0.0,0.020903969183564186,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,3,0.020913250744342804,0.0,0.020913250744342804,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,4,0.020906826481223106,0.0,0.020906826481223106,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,5,0.0209168903529644,0.0,0.0209168903529644,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,6,0.020909661427140236,0.0,0.020909661427140236,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,7,0.020905209705233574,0.0,0.020905209705233574,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,8,0.020905133336782455,0.0,0.020905133336782455,1,1
ad,01dc83c85,0,conditioning_noise,0.1,10.0,9,0.02092001400887966,0.0,0.02092001400887966,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,0,0.020907824859023094,0.0,0.020907824859023094,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,1,0.020936816930770874,0.0,0.020936816930770874,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,2,0.02092152088880539,0.0,0.02092152088880539,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,3,0.020907949656248093,0.0,0.020907949656248093,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,4,0.020916005596518517,0.0,0.020916005596518517,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,5,0.02090568095445633,0.0,0.02090568095445633,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,6,0.020918145775794983,0.0,0.020918145775794983,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,7,0.02091619186103344,0.0,0.02091619186103344,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,8,0.020911861211061478,0.0,0.020911861211061478,1,1
ad,01dc83c85,0,conditioning_noise,0.2,20.0,9,0.02091645635664463,0.0,0.02091645635664463,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,0,0.0209038108587265,0.0,0.0209038108587265,1,1
ad,01dc83c85,0,conditioning_noise,0.3,30.0,1,0.020920220762491226,0.0,0.020920220762491226,1,1
